case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00449,base,100.0,1.4,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007312414677461773,0.0015292733679140213,0.00014958124478629473,de950c7cdc5057b4ac9261a1bbd6997eab2313960ad8bc542a5f64ac0ebe49da,f99b35ea6a43c282c544f24a890538d4bae93ae6b925990cefaf652ce9e9132f
calibration_00450,base,100.0,1.4,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.0073330054011569714,0.0015294880119883882,0.00014966208380476527,a4abece0ab14de650b7a46d6d22acdb78fbc989e47110a57a190ac5837a729a9,03db568db4b11763411ccaf8500b698b388478a065cd70c462c359eff755f09d
calibration_00451,base,100.0,1.4,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007289134937437123,0.0015343214635479756,0.00015007739507832962,039454a6ede55e06c5b25256e8d7b70443ea80c8cd2ad3b40d1a4bd9f18acbba,87e83d2c9873f4f72190a6dfd3e944034fc6194289c1f3820e3dd8af34742a72
calibration_00452,base,100.0,1.4,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007307820072667806,0.0015347749099036204,0.0001501816085654594,c2f0f937d6f48b68cedd71735e1d5a525dab9911c7bb027bb0552a25d5606759,efa076ef4a12d2ae2044ea772520d12166f3f486b0904ce9b7e2cbeb3ac9fc94
calibration_00453,base,100.0,1.4,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007329473654738724,0.0015274056306273556,0.00014939745731394963,8879318924afb8476444fb6bbe8770fcdd20c40e1dc67d102e79205ad427196e,bb8bac230e7bf1c0727ed94966f0df870537a792421b749c86b35aeb9d34af61
calibration_00454,base,100.0,1.4,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007350434855675718,0.0015276117620829984,0.00014947754091933392,a4762f05c720545c6edbdea14c2361d386e3df3067498b4d97c714003f735c88,231813749ccaddde3806f12b60ffbf0709ad766a6468445c1ac2f185a12abca5
calibration_00390,base,100.0,1.4,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.006952196673044818,0.0012551113808243796,0.00012276147611808667,7ff5ccf7a1e11ecb19e6ea4bc47f3a3ad30658f62646391cf5d96360b110062f,692b32a3fedb1b4b4f8821935d0d199d787d1b78eb4d105c11f39217f966bad5
validation_00064,base,100.0,1.4,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.007568227927138934,0.0014137167367255423,0.0001383365895879611,4662a889e397151d602aca5d6dde3e83fc269acf0c0aa8ff447271890ecbb348,5f9f5608bcd7928ec57d2a3595b035944f224c5e65245dd3c0a99d0d660ca634
validation_00065,base,100.0,1.4,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.006482074984998933,0.0006164786032598874,6.029336431527532e-05,9b8f850f88c88cf6fc296d0aefd07aaef7890a47b8c6ca0e8c434e64d6476ba1,46fe244c65d7fbf88d5df1d9c27fbc858fbd01d22ad5e9cbec52cb18f0fa18ab
validation_00066,base,100.0,1.4,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.0070276527192103064,0.0013626530554153163,0.00013327906917072994,93a9fdd254659a7d6aa3c4b7ffed70efad15c1ef4607f4f1536e068fcb1555f1,5f83b93dba1401bc8ad92c592ce86ff5b4949b13e662721baaf4e437b09a3ce5
validation_00067,base,100.0,1.4,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,True,True,True,,,0.00745982849642109,0.0005874917814505794,5.74857916128043e-05,098058b4dca18d341d1a5f2a48d62a22f80cb7a995a8b04082f27ab71bdd883d,05bbd777450690952c11a75a8f9010b944910ba3e24a0a625e309c61d48ac8bd
validation_00068,base,100.0,1.4,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.007033787182757659,0.0013618680181405822,0.00013320168099138427,dff7346a507e95ef89ad3e342be38557ba3b99dd4d9c151acb4093ca2f297f1e,44c5640af94b9ed154971c3ea100dd59d6a3b5ece8599a557b123553fae9b17c
validation_00069,base,100.0,1.4,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.004679148838431471,0.00022420916675373306,2.192383760706105e-05,5c306e8e01b6330673c07381abe377e430848c0f8517768eba0e4d35beb5f449,8c2377c0b14aa49142083945fccb77d5678d2e43cd4b0175bc23ee48127b5951
validation_00070,base,100.0,1.4,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.006516228139390511,0.0006257993464812802,6.123073519177097e-05,5cf0307e7222d4b25f97387473240632141d54cf921c147f2fb77baa0eae9782,1574bc903702794fd43327530cee711fc7424904b748e6180ba289c179e23d7b
validation_00071,base,100.0,1.4,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.005591957859272586,0.00019596606566484986,1.916465069913033e-05,754f385a6f9725c5e9ac5bac01813669b544a59318d73c1feb4398e871bf2648,34b6cbe12a6da3764422db03ca8d5d6217f23d7b7ab874f8c84d6881dccf8c33
validation_00072,base,100.0,1.4,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.007078387452356775,0.001359660192713301,0.00013298220746690327,44fc9b0b275ff0a0cb9d06e398634b358e767e7f7b1947a59c6545d66e001c24,ae4c8bb19945b773f59feaa070eb016f3857cb2cf8e77c2fffb88f88e7f76be5
validation_00073,base,100.0,1.4,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.007099904762330679,0.0013602020229843516,0.00013309028372458787,f4c3d25bd2cb59e24f03fc435a71f5ba3706aa68ac58992f93254adb54da9337,ca8c08a11437767c9decc38a803dba221dcb7ced192d42b9f5381d25ffb21396
validation_00074,base,100.0,1.4,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.004995587573691845,0.0008241002094798133,8.058591773589183e-05,445c2e033d69d91dfb4777a142f37245b2d2234ec204ba74ce3f0ca3db1635b0,61fb15db111e4ba51c9109dddaf193c0d6e506e02e33d708bc76271acfffa004
validation_00075,base,100.0,1.4,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.004982444287573667,0.000826633425005399,8.083513155610587e-05,ff7a0a59950a5e4af4b9f99a5295b8d98a89f4ed2ba3d4b722f607b4d846cc5f,3668998ed302d04c6629480929ac0d43f32ba242b07ec2971743120c77dd25df
validation_00076,base,100.0,1.4,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.00569455299276337,0.000642635275321801,6.287439308066967e-05,28ed1188562e8020a1a7fde247356da9fba6af2422f5bec31700a818d1547aeb,9fa9bb40ce29f1ac12e6806464582cde3cca1769746f2c5174d669a9066c95c6
validation_00077,base,100.0,1.4,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.007071884331472433,0.0013645574400800626,0.0001334662100628166,954ac661b81fc5ab0c94b85df75672b396503429e6f5f56f4cb506acba5ea5f5,d66af8b804989c57674929bbeb01179bb08e8ccc5697918b964b9571d159b434
validation_00078,base,100.0,1.4,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.007953802166288363,0.0016368650805165317,0.00016011018542199003,99cccb354791d40177a4ba1d8ef1967a8bb24a419f9bb8d54b5e09b6f4fb683c,044e14fa25ff4b30f75a1bf09ed880c78da4a7c04d06063c48603e7f4386ee0d
validation_00079,base,100.0,1.4,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.00663840956249814,0.0013555455440576228,0.0001326364304353976,6ad3e8bed7d5e215df297f89e36889fb920e77820bda62c3d105275708be0fa3,365635023b05bcfd1cfcb3ad3644081a9d47a10012c95bedc3e0b316e9ec3ac4
calibration_00456,base,100.0,1.5,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.005058222700520477,0.0016295200882385848,0.00014665146452730315,9fbc73ae279a44b87cacf75c5b6d4c0137cd435945f659028ef1ebffe3e23c0e,93d39f14b4619a08c9e0559376586ea256fdfcff8d582068f575f36e1f485207
calibration_00457,base,100.0,1.5,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.005081907569763886,0.0016401399598869977,0.00014842857353752903,47d264d05822b3adbe5fd639e55d4b2f16c025a702f03a1bc5748ef35bc57429,8ef4a1bc0850a904078cf61134c2b38b20ee5a829a12270061d70e0d854de8bb
calibration_00458,base,100.0,1.5,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005072732243117369,0.0030041387198678606,0.0002447486937927623,72f44629bb40ccfd6206864fc3abf85cc5bb1c64f77d68058fb1857569527e3a,90a16ca41e868c6b4659c1ce77a205b16577aa52158c6eceae5a25fff2012518
calibration_00459,base,100.0,1.5,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005097273784593455,0.0031074385127343243,0.00025390502432387496,08034e865c4e8d2aa863725ec8a138036dddb33c7352ed0a915d1a61f2859d3d,1fbdcde3bbe0091a7d0588f818f469f998f54cb47b67e97894eceb7dbd6ba813
calibration_00460,base,100.0,1.5,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.005062972087120297,0.0019814275909448135,0.0001707451057899878,026f463bc9731efba7e1eec9e381c15e989f6ec94f1e896ebd3f2afc1c5f9f09,fd0d6e6d1ce017e944d9698e4d30c145f6d09106aa775e30c129bc68859da661
calibration_00461,base,100.0,1.5,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005086712707893146,0.0019947469473951163,0.00017301961851390324,f39430329e8b62b6b761770853ed333e6d91b567be0ae85c8b3113ef822f2625,61841e42947badef1a4d30eee220ec3aff34dab7597af38670c7c00020ed1cc7
calibration_00462,base,100.0,1.5,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.005078331069567068,0.0038245436179227092,0.00029607270432974175,b3bb1eae07b58bfd1c6fde869d2c4a9b873b8cc38a081737337659ca7448d139,ec9b6c75f0624023767be9b7d9c170b2bfd563313a0a29979793666515a1e890
calibration_00463,base,100.0,1.5,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.005103007649478428,0.003967398709441134,0.00030832147550113875,1f0658aa4e71c916727a91558898df15bf4e3eaf8c26eac86a0d5317de9b2bb6,f401801160d21a5ce24614ac91a67d0e9c5d51a0dd7ff33773fe249852ef4b93
calibration_00464,base,100.0,1.5,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005553128456358586,0.0009558965425732621,9.348388091066397e-05,a866bbba1e9ece415f3efe7af8a3f8a68a33c87bdd9271963284758d406f278b,3cf8404e2dc5b3f01ab63c0a7f27d17a893f400dec2f37e283589dabbe026e64
calibration_00465,base,100.0,1.5,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.005578959648282845,0.000956175658082095,9.355050180003249e-05,09f9768274bb43743f4b0715c0cd485f48e72c3d29939eb3f90012fd6d7af56b,7579a7611881579cd5fa43fead531ee7e96d422b2621d5ad10be41b0d7b57726
calibration_00466,base,100.0,1.5,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.005577077645259492,0.0009519462064657909,9.309502533051857e-05,912e70d70f42f15f152ef720a61733bf4d92f3f50a9166c3b4f9f2376d592b30,9701b1343bf40e5b9f8fc2c33e0d731fbd98661efb0396bbc7723baf965a71ac
calibration_00467,base,100.0,1.5,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.005604088248253012,0.0009520500957082309,9.314455979508949e-05,a8a415c26faac7c0d81fd213084105a308f184109a0da4fa0171aa7b48526fde,e4f15de2e7f9097621a73390b94a3bd34cc5d179672e6b9186d9c6350b393aa9
calibration_00468,base,100.0,1.5,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.0055612904287100605,0.0009545616145897378,9.335243520839764e-05,fccd8d0b71a8be62dff915d18869d1c7bd567682215cbefa239a228454279747,b666eb6ce98daf5a24f6b4b050cff808f62a01468c3e10b4c2eb0ccb91df3aa4
calibration_00469,base,100.0,1.5,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005587135051530171,0.0009548411788525907,9.341915765057659e-05,72c002ba706a0a03d9fcd405d8ca09b9645ad83cb5482971cbce6105cc238ec6,3a5b70c715505750f90db9da9cbfdb10ca44d3eb29ab6a330d0a47722fef2dbc
calibration_00470,base,100.0,1.5,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.005587111068820957,0.000950569065897127,9.295941004848485e-05,3d0efd12794c632e1bc3c7d773ad0dd73dc9979908df93423428f8a20109c9fa,9fde6be4a3413d39b1f1ce72d199d6d7bbbcbddbcd078294ab8990c8104bf3ed
calibration_00471,base,100.0,1.5,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.005614216949185099,0.0009506741960270606,9.300912348023018e-05,da1ab618f8440b0712e19a6c03b476f27a415f9bd8770a43e0dc1dca09e52003,93774981e6b648d3d554ffacb9858d1d7d57cd8857a32af52ede8907c680a2f4
calibration_00472,base,100.0,1.5,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.005106230741548025,0.0015342363970042914,0.00013899470628958577,6d2198a84582b392964f0dec2d9f959327b721b69175754b9b19e7697dd12143,15a9455ea08712b5aba3d8ae081cc9f8d0b7de3eefcb56dc730266a6d32d984d
calibration_00473,base,100.0,1.5,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.005130331645826321,0.0015436620821773054,0.000140568579743372,2a16399d7d127b74db438939954cba7b43c8c55a12885f5adf5cc7d0bd903b43,df896408ca6cafddf23140634e98579b2592139019e865a3b3e92f46898efa3d
calibration_00474,base,100.0,1.5,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005120614732386007,0.0028225768131971136,0.0002317928748497844,43de3a0ed53adab313cf146bc6c7f6e2eac2275d5e87b29734e2e511427e70e4,b7b76f4463547aef87bd243b75d4a9d35368ce064d71ee47e9bd0cfa996d78ab
calibration_00475,base,100.0,1.5,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.0051455608800726055,0.0029175868083591567,0.00024023763118108388,031db0920e826d659c8744ca99abbdd77fc77fabb940f619696ae52fe8c51b60,cf647c53e7807f85d8996d86a69d11afd2e916d37212c85cc361658b6a931258
calibration_00476,base,100.0,1.5,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.005110956621317542,0.0018670546601250054,0.00016199769730246283,98433528920e0c557328b617295ec569d7f41dc4b7b09ed99bd29931eb60c99f,24c13235b3648c7c6695a2ffcae4dd850d66891f3f4900471318501cfc1a8d2e
calibration_00477,base,100.0,1.5,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005135112151471904,0.0018788597885166806,0.00016403336532658241,46b38a91d02ed4ea2b9ae0d968525fb8bc0ff960b318679f2db52580fada1195,89a9cc7bd61a71b23a13157190168dd12cd86372991cf3752cfe30ed819a6ab6
calibration_00478,base,100.0,1.5,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.005126114206119817,0.0035811085591883293,0.00027995028441132885,17960294f86f4ae8ea750ca6282a2f87a62def1330131a6179d3fa3e2053b4de,6bf84848d34eba898d7259732ce9c0b9c47c24bece59016d4c7c0fef9c13065a
calibration_00479,base,100.0,1.5,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.00515118842144934,0.0037111302672491134,0.00029114997501866746,0380981f6ef7f262462af1219470391904ee5b700c162e64ccec88767b933865,1e0b8f1f50838d69a4f6e98667757103a737a6de6c5b31e227ca2f8b02a11f9d
calibration_00480,base,100.0,1.5,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.0056060623198768995,0.0009581954941578049,9.370999252688965e-05,d81e7823b06e2cf645c2dcf1136d94712e0352842c2a79c83c07e0d93c6ffcb4,2c1ea679747d06ec1a9ade295bdad588c3b288dcd5467a330660b6300aa54a7e
calibration_00481,base,100.0,1.5,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.005632245448243809,0.0009585283091089629,9.37818045993969e-05,f0c22d5b24c636b06664a6022e39f99fd29e233a4cdc39f61ddbdff902ddb226,a26fdf2a6800246608fd9c002d89b51d46d248f01e6a1a64fe81e95ebd65094e
calibration_00482,base,100.0,1.5,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.005629409199740438,0.000954298114763842,9.332632994719144e-05,324593709a1860530ef1190c750d71596484639de38adc094c3110d6bb37b8aa,7636f16382d9be4d8066400a2bc950ca353333156d6628b7c146c1a86f95abf1
calibration_00483,base,100.0,1.5,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.005656748106563587,0.0009544588916417801,9.338136967749523e-05,42de65e34f4dd39f3619d48cad19e589298afdf5c231649a568af92eff6368a2,cd271820e2ac140ea2ef46a4de8acda4188ca818bd424a25375b6e8e2f7d6dd6
calibration_00484,base,100.0,1.5,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.005614031004572001,0.000956880286873142,9.358047986677848e-05,cc57841c060de09aff944c4a34e506b8ca45e62376cc40b1b9bacd50ea22b1be,b28397c984d0ac66a7730f440a048c47143f43353bd62848e2e478a6b5b189b6
calibration_00485,base,100.0,1.5,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005640232869477578,0.0009572133612667731,9.365237575653055e-05,a4f1ecb8d3a94f3024926dac0e8361a3a8974691575fed1c370d06ad9476263a,85191cd196e64301e1ba9ace278546298b82351f582ee73e309a7b92eecef669
calibration_00486,base,100.0,1.5,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.005639111571573254,0.0009529343437548722,9.319203203350408e-05,8019de47bc61b11c1ebb29ca9f5cede5c1055f8f38da36bcb170bad4a6fc6073,bd47f44e637928870290be1642e6295f40ae1238de294af872f3fae0ab5ce97a
calibration_00487,base,100.0,1.5,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.005666544445993722,0.0009530959277053234,9.324720846726111e-05,447ed1e22dcc36938e775920ea8c8050d4fdb5c393c442c606488c44f7d63d8b,2410cdb1206ad137b652eebfdca32eec6d393ddf7ed4a9de7a683b3caea8f103
calibration_00488,base,100.0,1.5,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.007012615807345859,0.003706483143452387,0.00019368988774057239,995ebddf79cbf572d14461581944b9a31b399afe99ddc71539f143bcb80dd9d4,ab58eca853e1fc2c3388753131068f59dd1bcd13da48bcea8681178079ea6dd3
calibration_00489,base,100.0,1.5,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007029430997333298,0.0037244016406647127,0.00019763652736753956,f96c850d117136120abdf03ff92e722ea0eea33124c5229a6fa07f13a8744b4d,a32bacb15c9705d2a0cddef8265cf1195b8c1ea5f55a5a664e05a4fe5f5c633f
calibration_00490,base,100.0,1.5,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007031917177514481,0.005915848395384112,0.0004112057495134769,cb235cd251a3fe825cfdef6c028ce103b4499aa6c3ceb63162887b9683c34aa2,4eac050613cfd9e5913aac629acbbc853b2ea5af0e338cee98fd9c895ff62434
calibration_00491,base,100.0,1.5,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007049855000068548,0.006073368562484971,0.00042186019252826723,4d631c510ac02574711a4d30086a6b1f79ef4ae2a2a2ba1e6c96c6d7d3dcb80a,6166312ba6501a4b03a19227aab7e2df4dfa6c5bd7b50b9238703350125b9f99
calibration_00492,base,100.0,1.5,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.007019183432830265,0.004126049256164782,0.00024656576590881274,8edfe2b541032eed10182a670756f2ec6ceaaf0861f169c264368106bea2bf63,a3a88100bc5a970e96328fd02b32d1a1bb5577968e65086865e5e68e0710b174
calibration_00493,base,100.0,1.5,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007036072916723271,0.004141709778606829,0.00024374781537528367,533234f13847beba7114ff3e72fd8bcee6604343c54621b496937ea4c6396365,fdbd2a4a91550a8abe7be4cfbdef1379139de076ca5fa5cdad82b6d0a60b2303
calibration_00494,base,100.0,1.5,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0070395750920948024,0.007420484255242301,0.0005555682658384686,e0dfc479e4bb9228982c52712780e1f13c653afbb063b71c14bdaa2b386d39f8,5bbc371f424e9a3d83cc40eebadf4405904ccdae5da8e5b916c81a8d626f59c1
calibration_00495,base,100.0,1.5,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.007057673967202614,0.007625051678484406,0.0005700093501332382,866546e30f3d80eeb34f17b2ebc13fcbc43db3e0d08129f9e94577021be6df2a,1a45d14bd22bb7cb6caa3c31e3eb06d9d98f1ce057cbdba5957d35e0a18e3f8d
calibration_00496,base,100.0,1.5,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007315742509851894,0.0015350677701379373,0.00015014976879102956,59d04af66b1df51b0afa710071c87d6ba57cfe5c2df21ccd5c16bab48f018b99,02240b53689cb22f3f37d692556bec1d341b763c7220cc9c5e51f23b5e34ffb9
calibration_00497,base,100.0,1.5,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007334625367251517,0.0015355092976828675,0.00015025292168345354,138d4a7312eed9cad9371cc1615cc68965170e86553d23ee8174d9bcf2072cb9,9ee8cdcca13b51a64df2adf8260e26960238e57e3f83776b0ce1c50fa2aa704b
calibration_00498,base,100.0,1.5,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007351285609578193,0.0015284305262617676,0.00014949696808668617,30e6a285ba6ac8b08efb6a65d0281c37f76ab31f96e25710b5a7ca5acad99f82,4d593423930733862552bee933430a1e8680cb462bba28a802998f5068581b23
calibration_00499,base,100.0,1.5,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007372078234495333,0.001528634609968338,0.00014957697366664233,de8420b9573937a6bdad7ce432eee4d4345987117f47e747151e8190ddcd75a0,6032cb02deb2a726771feb85179e07984b5c63f4a2de5aac69e9173557474d7a
calibration_00500,base,100.0,1.5,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007328065142645273,0.0015335078759854406,0.00014999601415697367,8b4f7c83ba171f4595e2c1cbd9b590b3fc142a2c628248add31a44a9a46c2ce6,7235c6b15f07a3d4743c5665997b31c91823ee54136b696cfccbb7b29437e457
calibration_00501,base,100.0,1.5,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.0073469692603009605,0.0015339518481418263,0.0001500994995451907,bb2dd9d261bd19b102374a79c3ca25bb4bb873be2a8db8a6fd48d948958b6e4d,3e80947490d5a1fc55938638282fc22e764a16de1fa181e50a580195dc82a598
calibration_00502,base,100.0,1.5,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007367972418299536,0.0015265593904789819,0.00014931282226657468,f6aefde258875054935563eb7cdcf2057bde173b0a361700713d34ea21a910d3,bf77465748479992f92dacebc58d1faa1862d2759efefa61b77b8e12dc73869f
calibration_00503,base,100.0,1.5,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007389097499763211,0.0015267550797967455,0.00014939208520462453,2b0d1d24b69cee257030cd2d76e0ffb583c702a991b2f60493223a7a1f7e25e8,fce4df100cafefdbf71c0befe6e451822a2dae734c3602b1fc8bfa1bca69bdbe
calibration_00504,base,100.0,1.5,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.007046520166011402,0.003596427019051611,0.00019315740634026635,dc6069221963ca97819a89275e17e03b83d585b065496106d3d02527eaf3bca9,3470c3330da6ad7a809d99e1220ca6a6eb19a23b5a131f31862577eaf7724a15
calibration_00505,base,100.0,1.5,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007063705530038337,0.0036135174531478987,0.00019689153419757965,13282af97882ed9ce829b17fb56e630e34ed1c842454ae481fc9773ab6da22ec,e2adac3558b3fe873f7a69d38e9f1256e7fd55076b6585bf53d9180c0c94f905
calibration_00506,base,100.0,1.5,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007065629181365394,0.0055862813612109034,0.00038039750745472167,3b4d29bcd5d48e4c9f0f0972a22818f9fba979a4073b65564b75c3943003bae2,905f3f45caa417eac4cb3de2927c383576dd270a3b5bf7c0540bdd83d43fbb25
calibration_00507,base,100.0,1.5,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007083923368007457,0.005732441647725136,0.00039019928581129903,9309203561c80161dc4d71399ef9c7edcc9c6665d053aeca10fa22876c618f09,cd3a78f98f551ba16a04becf80a39c3f8e1c072122973194520b72752ae7d340
calibration_00508,base,100.0,1.5,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.007053050130459972,0.003986330540599302,0.0002277907939936541,65d7134cd4738d01fc85cb9d0ce46c9788403f28251094b66b2310b4daf2d7f8,1c96b4afead24773866da0e4c46014faa80ab7dbaec8d441afa51ad89fd54e81
