case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00175,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00175,1,0.47359999999999997,0.5236,0.4224
regression_00175,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00175,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00175,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00175,5,0.21179860124875857,0.26179860124875853,0.16059860124762468
regression_00175,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00175,7,0.47359999999999997,0.5236,0.4224
regression_00175,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00175,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00175,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00175,11,0.21179860124916328,0.26179860124916327,0.16059860124801983
regression_00175,12,2.567988963970841,2.617988963970841,2.5167773738338695
regression_00175,13,0.4555530193224393,0.5055530193224392,0.40128786223204066
regression_00175,14,0.4641928750089887,0.5141928750089887,0.4116923213512319
regression_00175,15,2.444096871783647,2.494096871783647,2.392896806916772
regression_00175,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00175,17,2.558094317165165,2.6080943171651647,2.5068926828198457
regression_00175,18,1.0698579320003356,1.1198579320003355,1.0186565206789642
regression_00175,19,1.9221917409699352,1.9721896869699354,1.8709917055754464
regression_00175,20,1.5570439520639088,1.6070443940639088,1.5058431811774031
regression_00175,21,1.5616095788846778,1.6116100208846778,1.510408976733002
regression_00175,22,2.4458670748005673,2.495867074800567,2.394639207101767
regression_00175,23,1.651693208542713,1.7016932085427128,1.589490465151148
regression_00175,24,2.561535940121285,2.6115359401212848,2.473944612453026
regression_00175,25,0.9933195765413243,1.0433195765413241,0.9405364717910903
regression_00175,26,1.9221927240669396,1.9721906700669398,1.8709924792349812
regression_00175,27,1.559336136546783,1.609336578546783,1.508135048340554
regression_00175,28,1.5609919671540067,1.6109924091540067,1.5097726631462827
regression_00176,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00176,1,0.47359999999999997,0.5236,0.4224
regression_00176,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00176,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00176,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00176,5,0.2117986012384579,0.2617986012384579,0.1605986012375938
regression_00176,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00176,7,0.47359999999999997,0.5236,0.4224
regression_00176,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00176,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00176,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00176,11,0.2117986012387746,0.2617986012387746,0.160598601237903
regression_00176,12,2.5672413994022176,2.6172413994022174,2.5157741815202277
regression_00176,13,0.45788544877097553,0.5078854487709755,0.40500481851045633
regression_00176,14,0.4533022230864594,0.5033022230864594,0.4020979538814128
regression_00176,15,2.4435512948561287,2.4935512948561285,2.392345440872801
regression_00176,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00176,17,2.5576586164029953,2.607658616402995,2.5064583144632424
regression_00176,18,1.069709420196343,1.119709420196343,1.0185045890486952
regression_00176,19,1.9221948138774285,1.9721927598774287,1.8709947745072133
regression_00176,20,1.5569864495272872,1.6069868915272871,1.505783580035248
regression_00176,21,1.561487229256296,1.611487671256296,1.5102860815164456
regression_00176,22,2.248697614506755,2.298697614506755,2.182303683265539
regression_00176,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00176,24,2.5575910028716744,2.6075910028716742,2.464494180584507
regression_00176,25,1.0744265172942367,1.1244265172942365,1.0038736491621891
regression_00176,26,1.922182374137302,1.9721803201373023,1.870982302754246
regression_00176,27,1.553455519405747,1.603455961405747,1.50219717049969
regression_00176,28,1.560814899674132,1.610815341674132,1.508286420091052
regression_00177,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00177,1,0.47359999999999997,0.5236,0.4224
regression_00177,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00177,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00177,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00177,5,0.2117986012384579,0.2617986012384579,0.1605986012375938
regression_00177,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00177,7,0.47359999999999997,0.5236,0.4224
regression_00177,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00177,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00177,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00177,11,0.2117986012387746,0.2617986012387746,0.160598601237903
regression_00177,12,2.5679576024388453,2.617957602438845,2.516722666688169
regression_00177,13,0.45788544877097553,0.5078854487709755,0.40500481851045633
regression_00177,14,0.46151340378700795,0.5115134037870079,0.40789336933478954
regression_00177,15,2.4443248948240623,2.494324894824062,2.3931248916239922
regression_00177,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00177,17,2.5576546338456834,2.607654633845683,2.5064546233875835
regression_00177,18,1.070040874063526,1.120040874063526,1.018840480139778
regression_00177,19,1.9221948138774285,1.9721927598774287,1.8709947745072133
regression_00177,20,1.5571292510869243,1.6071296930869243,1.5059290701953794
regression_00177,21,1.561488103764426,1.611488545764426,1.510288067843623
regression_00177,22,2.4442423100852917,2.4942423100852915,2.3911407436996392
regression_00177,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00177,24,2.3527294431673633,2.402729443167363,2.2827333504952345
regression_00177,25,1.076372072542068,1.1263720725420678,1.0038736491621891
regression_00177,26,1.9221979714131547,1.972195917413155,1.8709958243488827
regression_00177,27,1.5548458981255142,1.6048463401255142,1.5033689943898967
regression_00177,28,1.5606425841671698,1.6106430261671698,1.508286420091052
regression_00178,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00178,1,0.47359999999999997,0.5236,0.4224
regression_00178,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00178,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00178,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00178,5,0.2117986012384579,0.2617986012384579,0.1605986012375938
regression_00178,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00178,7,0.47359999999999997,0.5236,0.4224
regression_00178,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00178,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00178,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00178,11,0.2117986012387746,0.2617986012387746,0.160598601237903
regression_00178,12,2.567811293369869,2.617811293369869,2.5165985624018297
regression_00178,13,0.45788544877097553,0.5078854487709755,0.40500481851045633
regression_00178,14,0.46146582535792907,0.5114658253579291,0.40789336933478954
regression_00178,15,2.4442169296481113,2.494216929648111,2.3930152229048938
regression_00178,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00178,17,2.557657951058533,2.607657951058533,2.5064579424569
regression_00178,18,1.0699862994313802,1.11998629943138,1.0187853348523779
regression_00178,19,1.9221948138774285,1.9721927598774287,1.8709947745072133
regression_00178,20,1.5571060557944951,1.607106497794495,1.5059056001164701
regression_00178,21,1.561488022358593,1.611488464358593,1.5102878953720746
regression_00178,22,2.441974261029258,2.4919742610292577,2.3907330806274505
regression_00178,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00178,24,2.5575910028716744,2.6075910028716742,2.464494180584507
regression_00178,25,0.872408725813915,0.9224087258139149,0.8031863334485241
regression_00178,26,1.9221796923954932,1.9721776383954934,1.870979616591949
regression_00178,27,1.5532184755709642,1.6032189175709641,1.5019649984077115
regression_00178,28,1.560835203060156,1.610835645060156,1.508286420091052
regression_00179,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00179,1,0.47359999999999997,0.5236,0.4224
regression_00179,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00179,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00179,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00179,5,0.2117986012384579,0.2617986012384579,0.1605986012375938
regression_00179,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00179,7,0.47359999999999997,0.5236,0.4224
regression_00179,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00179,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00179,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00179,11,0.2117986012387746,0.2617986012387746,0.160598601237903
regression_00179,12,2.5679576024388453,2.617957602438845,2.516722666688169
regression_00179,13,0.4510383455517694,0.5010383455517694,0.3998334285227562
regression_00179,14,0.46151340378700795,0.5115134037870079,0.40789336933478954
regression_00179,15,2.444346336288733,2.494346336288733,2.3931462098583656
regression_00179,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00179,17,2.5574950348545884,2.6074950348545882,2.506292587117087
regression_00179,18,1.069996584535533,1.1199965845355329,1.018794744819635
regression_00179,19,1.9221948138774285,1.9721927598774287,1.8709947745072133
regression_00179,20,1.5571055179342208,1.6071059599342208,1.5059045315630106
regression_00179,21,1.5614368918029733,1.6114373338029733,1.5102357083308
regression_00179,22,2.4442423100852917,2.4942423100852915,2.3911407436996392
regression_00179,23,1.6205407151614328,1.6705407151614327,1.5453873408375238
regression_00179,24,2.5575910028716744,2.6075910028716742,2.464494180584507
regression_00179,25,1.0771832209592742,1.127183220959274,1.0038736491621891
regression_00179,26,1.922165738209913,1.9721636842099133,1.8709651421307851
regression_00179,27,1.555399669283799,1.605400111283799,1.5033689943898967
regression_00179,28,1.5595377901354848,1.6095382321354847,1.508286420091052
regression_00180,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00180,1,0.47359999999999997,0.5236,0.4224
regression_00180,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00180,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00180,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00180,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00180,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00180,7,0.47359999999999997,0.5236,0.4224
regression_00180,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00180,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00180,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00180,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00180,12,2.566992432677478,2.6169924326774776,2.5144143178881215
regression_00180,13,0.45825269449531525,0.5082526944953152,0.4045122842662576
regression_00180,14,0.457607439147113,0.507607439147113,0.4048513157982817
regression_00180,15,2.4442016983451476,2.4942016983451474,2.3929978177282427
regression_00180,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00180,17,2.5576682789744414,2.607668278974441,2.5064682300263237
regression_00180,18,1.0699472620947015,1.1199472620947013,1.018744459451017
regression_00180,19,1.922195009077192,1.9721929550771922,1.8709949689083518
regression_00180,20,1.5570874866076603,1.6070879286076603,1.5058863921690309
regression_00180,21,1.5614908259222444,1.6114912679222444,1.5102902403806395
regression_00180,22,2.3437501742096827,2.3937501742096825,2.2798342995763465
regression_00180,23,1.8175275645612476,1.8675275645612475,1.7589175646844648
regression_00180,24,2.553218845756709,2.6032188457567087,2.4075056774403594
regression_00180,25,1.1617830721509426,1.2117830721509424,1.0315438019458714
regression_00180,26,1.9221941142957668,1.972192060295767,1.870994043107036
regression_00180,27,1.5527924841335887,1.6027929261335887,1.4765731738562957
regression_00180,28,1.558781252355266,1.608781694355266,1.496026904670277
regression_00181,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00181,1,0.47359999999999997,0.5236,0.4224
regression_00181,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00181,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00181,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00181,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00181,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00181,7,0.47359999999999997,0.5236,0.4224
regression_00181,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00181,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00181,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00181,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00181,12,2.566992432677478,2.6169924326774776,2.5144143178881215
regression_00181,13,0.45825269449531525,0.5082526944953152,0.4045122842662576
regression_00181,14,0.4595820127686679,0.5095820127686679,0.4048513157982817
regression_00181,15,2.4445111909389983,2.494511190938998,2.393311186336131
regression_00181,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00181,17,2.5576697217360675,2.6076697217360674,2.506469697015041
regression_00181,18,1.0700951991602725,1.1200951991602723,1.0188949069699742
regression_00181,19,1.922195009077192,1.9721929550771922,1.8709949689083518
regression_00181,20,1.5571519677784484,1.6071524097784484,1.5059518362315292
