case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0062,23,1.6896742864529943,1.7396742864529942,1.6345951593689958
case_0062,24,2.417468853425379,2.467468853425379,2.359103276576045
case_0062,25,0.9375029219006716,0.9875029219006715,0.8741044203987522
case_0062,26,1.9221715723534991,1.9721695183534993,1.8709658799539284
case_0062,27,1.5511642987186194,1.6011647407186194,1.4844949095553062
case_0062,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0063,0,2.2807,2.3306999999999998,2.2295000000000003
case_0063,1,0.47359999999999997,0.5236,0.4224
case_0063,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0063,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0063,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0063,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0063,6,2.2807,2.3306999999999998,2.2295000000000003
case_0063,7,0.47359999999999997,0.5236,0.4224
case_0063,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0063,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0063,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0063,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0063,12,2.566358959400443,2.6163589594004426,2.5140178802158255
case_0063,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0063,14,0.45420602062545185,0.5042060206254518,0.402967756036955
case_0063,15,2.444047880982899,2.4940478809828988,2.392837453208536
case_0063,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0063,17,2.557280344953417,2.6072803449534168,2.5060782064897333
case_0063,18,1.0699528459297034,1.1199528459297032,1.018734776791803
case_0063,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0063,20,1.557092629766854,1.607093071766854,1.5058830357880009
case_0063,21,1.5613783649681408,1.6113788069681407,1.5101775385798446
case_0063,22,2.312979039008372,2.362979039008372,2.258283197029871
case_0063,23,1.6896161188085936,1.7396161188085935,1.6321046170232867
case_0063,24,2.4170577980544508,2.4670577980544506,2.2959455832640803
case_0063,25,0.9372364182141448,0.9872364182141447,0.8723278947853237
case_0063,26,1.9221766545150756,1.9721746005150758,1.8709623488706857
case_0063,27,1.550568891834376,1.600569333834376,1.449725812314455
case_0063,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0064,0,2.2807,2.3306999999999998,2.2295000000000003
case_0064,1,0.47359999999999997,0.5236,0.4224
case_0064,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0064,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0064,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0064,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0064,6,2.2807,2.3306999999999998,2.2295000000000003
case_0064,7,0.47359999999999997,0.5236,0.4224
case_0064,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0064,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0064,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0064,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0064,12,2.567586189274726,2.617586189274726,2.516359097901013
case_0064,13,0.462547015185115,0.512547015185115,0.41134337861129366
case_0064,14,0.4583840753352191,0.5083840753352191,0.4071795742616238
case_0064,15,2.4440275611289426,2.4940275611289424,2.392823124191442
case_0064,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0064,17,2.5579884104924187,2.6079884104924185,2.506787128524208
case_0064,18,1.0698442034518365,1.1198442034518363,1.01864060658965
case_0064,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0064,20,1.5570409300152321,1.6070413720152321,1.5058384432031506
case_0064,21,1.5615803985485226,1.6115808405485226,1.5103796499222644
case_0064,22,2.310953187860091,2.360953187860091,2.2560968206432075
case_0064,23,1.6862117916873647,1.7362117916873645,1.6307884637681351
case_0064,24,2.4204514439084934,2.4704514439084932,2.359776271217109
case_0064,25,0.9397267286542399,0.9897267286542397,0.8743372392017821
case_0064,26,1.9221805736475814,1.9721785196475816,1.8709752394695143
case_0064,27,1.5551734144852134,1.6051738564852134,1.493850094963979
case_0064,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0065,0,2.2807,2.3306999999999998,2.2295000000000003
case_0065,1,0.47359999999999997,0.5236,0.4224
case_0065,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0065,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0065,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0065,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0065,6,2.2807,2.3306999999999998,2.2295000000000003
case_0065,7,0.47359999999999997,0.5236,0.4224
case_0065,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0065,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0065,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0065,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0065,12,2.5663325976536457,2.6163325976536456,2.5146434835338654
case_0065,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0065,14,0.45373321228372954,0.5037332122837295,0.40248409068102836
case_0065,15,2.4440527216771324,2.494052721677132,2.3928402626451697
case_0065,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0065,17,2.557201260169284,2.6072012601692838,2.505998720603323
case_0065,18,1.0699662999257886,1.1199662999257884,1.0187477985043918
case_0065,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0065,20,1.5570985125285266,1.6070989545285266,1.505889587461963
case_0065,21,1.5613555623159572,1.6113560043159572,1.5101546836342674
case_0065,22,2.3132602736094343,2.363260273609434,2.2585526796459323
case_0065,23,1.6899816004804293,1.7399816004804292,1.634876859393199
case_0065,24,2.4168280422097737,2.4668280422097735,2.3557653685139583
case_0065,25,0.9370815463237012,0.987081546323701,0.8734164306465393
case_0065,26,1.9221750477644977,1.9721729937644978,1.870970232010216
case_0065,27,1.550220641267639,1.600221083267639,1.4655863717252964
case_0065,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0066,0,2.2807,2.3306999999999998,2.2295000000000003
case_0066,1,0.47359999999999997,0.5236,0.4224
case_0066,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0066,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0066,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0066,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
case_0066,6,2.2807,2.3306999999999998,2.2295000000000003
case_0066,7,0.47359999999999997,0.5236,0.4224
case_0066,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0066,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0066,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0066,11,0.21179860120598526,0.26179860120598525,0.16059860120597183
case_0066,12,2.5675345515789845,2.6175345515789843,2.516187139401389
case_0066,13,0.4623687130625467,0.5123687130625467,0.41110932357930174
case_0066,14,0.45982186697718064,0.5098218669771807,0.40857207554543373
case_0066,15,2.4440566597308533,2.494056659730853,2.392853807577176
case_0066,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0066,17,2.557784708601967,2.607784708601967,2.5065823229890385
case_0066,18,1.069846153733299,1.1198461537332989,1.018642426032751
case_0066,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0066,20,1.5570410436841755,1.6070414856841755,1.505838768126145
case_0066,21,1.5615208680486843,1.6115213100486843,1.5103197996400972
case_0066,22,2.378465618438297,2.4284656184382967,2.3214911572319186
case_0066,23,1.6880849379237148,1.7380849379237147,1.6219180880112316
case_0066,24,2.459651732219823,2.509651732219823,2.3951884516639916
case_0066,25,0.9056068758075642,0.955606875807564,0.8331781978196173
case_0066,26,1.9221802981747986,1.9721782441747988,1.8709786299892641
case_0066,27,1.5547271198410442,1.6047275618410441,1.5035013889397029
case_0066,28,1.5604377589791225,1.6104382009791225,1.5092060522054598
case_0067,0,2.2807,2.3306999999999998,2.2295000000000003
case_0067,1,0.47359999999999997,0.5236,0.4224
case_0067,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0067,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0067,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0067,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0067,6,2.2807,2.3306999999999998,2.2295000000000003
case_0067,7,0.47359999999999997,0.5236,0.4224
case_0067,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0067,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0067,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0067,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0067,12,2.5675324601274156,2.6175324601274155,2.516187131463509
case_0067,13,0.462367737730918,0.512367737730918,0.4111100260290242
case_0067,14,0.459821216294534,0.5098212162945339,0.40857251940957734
case_0067,15,2.444056576411777,2.494056576411777,2.392853815731731
case_0067,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0067,17,2.55778474839663,2.6077847483966297,2.5065824276552084
case_0067,18,1.0698461344642767,1.1198461344642765,1.0186425098449108
case_0067,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0067,20,1.5570410429131427,1.6070414849131427,1.5058388235991556
case_0067,21,1.5615208690344697,1.6115213110344697,1.5103198346393023
case_0067,22,2.378460281027656,2.4284602810276557,2.3215422989766816
case_0067,23,1.688084734503646,1.7380847345036459,1.6220273964233043
case_0067,24,2.4596507098335,2.5096507098334997,2.395309077579704
case_0067,25,0.9056059777412471,0.9556059777412469,0.8334235216196845
case_0067,26,1.9221802628436442,1.9721782088436444,1.8709786483153068
case_0067,27,1.5547270105637394,1.6047274525637394,1.5035014678382819
case_0067,28,1.5604377136538798,1.6104381556538798,1.5092063202061468
case_0068,0,2.2807,2.3306999999999998,2.2295000000000003
case_0068,1,0.47359999999999997,0.5236,0.4224
case_0068,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0068,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0068,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0068,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
case_0068,6,2.2807,2.3306999999999998,2.2295000000000003
case_0068,7,0.47359999999999997,0.5236,0.4224
case_0068,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0068,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0068,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0068,11,0.21179860120598526,0.26179860120598525,0.16059860120597183
case_0068,12,2.5670144751810513,2.617014475181051,2.5154219250315264
case_0068,13,0.4393672140958099,0.48936721409580985,0.3757970137762397
case_0068,14,0.45740311274537115,0.5074031127453711,0.4061114477440097
case_0068,15,2.444062374285022,2.4940623742850216,2.3928598585859504
case_0068,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0068,17,2.5572177906106943,2.607217790610694,2.5060166929951238
case_0068,18,1.0699158862514255,1.1199158862514254,1.0187128881372347
case_0068,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0068,20,1.5570759207015268,1.6070763627015268,1.5058739521860336
case_0068,21,1.561358105409924,1.611358547409924,1.5101571302562273
case_0068,22,2.3777315497717306,2.4277315497717304,2.3223429855112445
case_0068,23,1.6910251389072748,1.7410251389072746,1.626337610824343
case_0068,24,2.4580657940758472,2.508065794075847,2.394176679228719
case_0068,25,0.9039559460314028,0.9539559460314027,0.8346499193934713
case_0068,26,1.9221808742362054,1.9721788202362056,1.8709805276393245
case_0068,27,1.5509847873224478,1.6009852293224478,1.4844949095553062
case_0068,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0069,0,2.2807,2.3306999999999998,2.2295000000000003
case_0069,1,0.47359999999999997,0.5236,0.4224
case_0069,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0069,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0069,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0069,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0069,6,2.2807,2.3306999999999998,2.2295000000000003
case_0069,7,0.47359999999999997,0.5236,0.4224
case_0069,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0069,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0069,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0069,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0069,12,2.566986734060239,2.6169867340602386,2.5140178802158255
case_0069,13,0.4393616646548901,0.4893616646548901,0.3733439004940666
case_0069,14,0.45742191319940917,0.5074219131994092,0.4061352437325572
case_0069,15,2.444057479609516,2.494057479609516,2.3928550504558417
case_0069,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0069,17,2.5572175160682096,2.6072175160682094,2.506016300641368
case_0069,18,1.0699167407106147,1.1199167407106145,1.0187140618207695
case_0069,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0069,20,1.557076480664475,1.607076922664475,1.505874890964542
case_0069,21,1.5613580025991143,1.6113584445991143,1.5101569123653658
case_0069,22,2.3772815241408365,2.4272815241408363,2.3215433064761384
case_0069,23,1.690838216702363,1.7408382167023628,1.6201355428311093
case_0069,24,2.457320298596984,2.507320298596984,2.2959455832640803
case_0069,25,0.9038578083846129,0.9538578083846128,0.8328449629908965
case_0069,26,1.9221793459805063,1.9721772919805065,1.8709623488706857
case_0069,27,1.5503424681401092,1.6003429101401092,1.449725812314455
case_0069,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0070,0,2.2807,2.3306999999999998,2.2295000000000003
case_0070,1,0.47359999999999997,0.5236,0.4224
case_0070,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0070,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0070,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0070,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0070,6,2.2807,2.3306999999999998,2.2295000000000003
case_0070,7,0.47359999999999997,0.5236,0.4224
case_0070,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0070,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0070,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0070,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0070,12,2.56768849183633,2.6176884918363297,2.516452483156298
case_0070,13,0.46088183604570093,0.5108818360457009,0.40964632852109856
case_0070,14,0.46058797133165663,0.5105879713316567,0.40913899145360066
case_0070,15,2.444056263257356,2.494056263257356,2.392854310494421
case_0070,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0070,17,2.5579458985867887,2.6079458985867885,2.5067443578995623
case_0070,18,1.06982847725076,1.1198284772507598,1.0186257079638332
case_0070,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0070,20,1.5570322237630239,1.6070326657630238,1.505830542909133
case_0070,21,1.5615669897154734,1.6115674317154733,1.510366344609886
case_0070,22,2.3776239444624236,2.4276239444624235,2.3193495872250995
case_0070,23,1.6871624244024268,1.7371624244024266,1.6217532402961685
case_0070,24,2.4592074293710358,2.5092074293710356,2.3946980425546234
case_0070,25,0.9058636221091259,0.9558636221091257,0.8350904154543273
case_0070,26,1.9221830243168192,1.9721809703168194,1.870981253695104
case_0070,27,1.555240351181926,1.605240793181926,1.493850094963979
case_0070,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0071,0,2.2807,2.3306999999999998,2.2295000000000003
case_0071,1,0.47359999999999997,0.5236,0.4224
case_0071,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0071,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0071,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0071,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
case_0071,6,2.2807,2.3306999999999998,2.2295000000000003
case_0071,7,0.47359999999999997,0.5236,0.4224
