case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_01144,long,100.0,1.5,True,True,,24,j24_elbow_minus10_repeat6,nominal,18765,,0.006786143222668201,0.017414766431300563,0.006043440967178154,0.00012868118833903215,0.0013236409252817898,0.9568546887109941
case_01145,long,100.0,1.5,True,True,,24,j24_elbow_minus10_repeat6,previous_boundary,18765,,0.0074444753719159935,0.01719705320394168,0.007153684685948791,4.4542445233849634e-05,0.0004551890886158593,0.7712392020786409
case_01146,long,100.0,1.5,True,True,,25,j25_repeat12,nominal,33029,,0.007493108514907838,0.017982594824191067,0.008431093912949383,0.0001259301150931657,0.0012874956374958285,1.1074267281249608
case_01147,long,100.0,1.5,True,True,,25,j25_repeat12,previous_boundary,33029,,0.00886522477172784,0.01862540862209905,0.010936922222538281,5.981063142592759e-05,0.0006112343855467336,1.1095249497791615
case_01148,long,100.0,1.5,True,True,,25,j25_soak30,nominal,24133,,0.006489911404406122,0.017982262672004534,0.00842667293733712,0.00012581942940668826,0.001286364024986522,1.1059351727403184
case_01149,long,100.0,1.5,True,True,,25,j25_soak30,previous_boundary,24133,,0.008280332908130874,0.01862540862209905,0.010936378183250328,5.957561701299546e-05,0.0006088328140695737,1.109520112057631
case_01150,long,100.0,1.5,True,True,,25,j25_elbow_minus10_repeat6,nominal,18765,,0.009571996201248226,0.020639391461349743,0.010918177985674737,0.0001164586857067551,0.001198724680861658,1.3591049183642276
case_01151,long,100.0,1.5,True,True,,25,j25_elbow_minus10_repeat6,previous_boundary,18765,,0.012094199316722757,0.022175919225907115,0.014293853252891897,6.013761247748023e-05,0.0006145723866443633,1.445651829663763
case_01152,main,100.0,1.75,True,True,,22,j22_standard,nominal,9133,,0.007295580630174262,0.014680738612535743,0.009332625681246577,0.00012343481163471295,0.0012619965128930035,0.9982667648345307
case_01153,main,100.0,1.75,True,True,,22,j22_standard,half,9133,,0.0073205804658276795,0.014757008089367724,0.009331463073810463,0.00012352077394696577,0.001262364644283835,0.9981043152882592
case_01154,main,100.0,1.75,True,True,,22,j22_standard,light,9133,,0.005824338595380872,0.013081921798843238,0.006941516961299611,9.386980675272355e-05,0.0009598431319202418,0.7259583976302351
case_01155,main,100.0,1.75,True,True,,22,j22_standard,heavy,9133,,0.007818125385290973,0.014587592404719976,0.011176902107887715,0.0001384480837697214,0.0014154309761265826,1.1201994053645838
case_01156,main,100.0,1.75,True,True,,22,j22_standard,previous_boundary,9133,,0.007710629988191153,0.014341780547980201,0.011076187641709569,5.8262936499705806e-05,0.0005954397517810166,1.1077792465583987
case_01157,main,100.0,1.75,True,True,,22,j22_standard,high_friction,9133,,0.008751498765795436,0.016420572061560473,0.011634238286327585,0.00015540118801495723,0.001588094866437696,1.2556207040349046
case_01158,main,100.0,1.75,True,True,,22,j22_small,nominal,9133,,0.004295829579702924,0.008452637055385875,0.005626223986416323,0.00012183287504048679,0.0012454213758971747,0.6399933894066526
case_01159,main,100.0,1.75,True,True,,22,j22_small,half,9133,,0.004308655223785163,0.008490601527684605,0.005625756267229887,0.00012181009385769936,0.0012447109382784096,0.6399832126202483
case_01160,main,100.0,1.75,True,True,,22,j22_small,light,9133,,0.003201205149465413,0.007039743099415907,0.004082264587839918,6.142811016740524e-05,0.0006282014661033681,0.4487179203667162
case_01161,main,100.0,1.75,True,True,,22,j22_small,heavy,9133,,0.004162856640929142,0.007865892158183091,0.006358376603752547,8.124122229502886e-05,0.0008305750637934248,0.6506800624551754
case_01162,main,100.0,1.75,True,True,,22,j22_small,previous_boundary,9133,,0.00397592637955412,0.007534269049689152,0.006151894318906212,5.692969995591164e-05,0.0005818142790494794,0.6159121441738257
case_01163,main,100.0,1.75,True,True,,22,j22_small,high_friction,9133,,0.0053761534503399405,0.009915429324810238,0.007113307994499135,0.0001738601239222315,0.001776782974947383,0.8192789586505559
case_01164,main,100.0,1.75,True,True,,22,j22_large,nominal,11001,,0.009793818484570626,0.017921485431853346,0.013231471670563329,0.00013598856989340685,0.0013903800451316058,1.4013632850641167
case_01165,main,100.0,1.75,True,True,,22,j22_large,half,11001,,0.009817572659330904,0.018002332214863026,0.013230960353952902,0.00013608174218211408,0.0013907656399950014,1.4013656959912457
case_01166,main,100.0,1.75,True,True,,22,j22_large,light,11001,,0.007746753851343397,0.015668735001036604,0.009915638775411219,0.00010352573166744422,0.001058598655020295,1.0327181069111138
case_01167,main,100.0,1.75,True,True,,22,j22_large,heavy,11001,,0.01120748416521949,0.018778980270417633,0.016314363909511295,0.00013433437098276779,0.001373411086055613,1.6472291399981762
case_01168,main,100.0,1.75,True,True,,22,j22_large,previous_boundary,11001,,0.011124423758299452,0.018528412497970104,0.016116131228280935,5.7184687581637514e-05,0.0005844162385646712,1.613700292660446
case_01169,main,100.0,1.75,True,True,,22,j22_large,high_friction,11001,,0.011812745215007497,0.02043086611735212,0.016420172939313186,0.000175712495576269,0.0017956943153053125,1.7524253294965688
case_01170,main,100.0,1.75,True,True,,22,j22_fast,nominal,8744,,0.00743805734189195,0.016934655860942116,0.009160630971058473,0.00014674926908138028,0.0015003937158469761,0.9643566158464507
case_01171,main,100.0,1.75,True,True,,22,j22_fast,half,8744,,0.007466554805218616,0.01702945266260328,0.009158620402545468,0.0001468632352196672,0.0015009478003728581,0.9640304180095239
case_01172,main,100.0,1.75,True,True,,22,j22_fast,light,8744,,0.006031333346259343,0.015519441239715409,0.006831537440187517,0.0001123232517378156,0.001148549810658417,0.7026772452976249
case_01173,main,100.0,1.75,True,True,,22,j22_fast,heavy,8744,,0.00787569773115398,0.01634782037298038,0.010958873592598666,0.00013756795164013638,0.0014064466900776847,1.0963723497737
case_01174,main,100.0,1.75,True,True,,22,j22_fast,previous_boundary,8744,,0.00784663473331975,0.01597554590431266,0.011233492306386428,5.138567290993018e-05,0.0005251379310701524,1.1298958733070972
case_01175,main,100.0,1.75,True,True,,22,j22_fast,high_friction,8744,,0.008842403660001347,0.018231868568119147,0.011410862912849741,0.00017938551659761777,0.0018338908651231178,1.2139735316923586
case_01176,main,100.0,1.75,True,True,,22,j22_elbow_plus10,nominal,9133,,0.007524471144403605,0.017072570171611623,0.010026101299052292,0.00013058958956023783,0.0013351542230431704,1.0351100045600532
case_01177,main,100.0,1.75,True,True,,22,j22_elbow_plus10,half,9133,,0.007548449540465687,0.017143587006999333,0.010023348447294689,0.00013067990651383608,0.0013355363239590332,1.0346461745042086
case_01178,main,100.0,1.75,True,True,,22,j22_elbow_plus10,light,9133,,0.005965381492993255,0.0145569163931763,0.007442680694911941,9.956814577447275e-05,0.0010181145017766978,0.7611203107716571
case_01179,main,100.0,1.75,True,True,,22,j22_elbow_plus10,heavy,9133,,0.008163406095971137,0.017715689884233776,0.012575146184009123,0.0001380208055923298,0.0014110748159283878,1.2576983544278972
case_01180,main,100.0,1.75,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.008078602331396805,0.017411034542449078,0.012522741426579942,5.8477094146915445e-05,0.0005976324274541559,1.3544932142674335
case_01181,main,100.0,1.75,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.009052848600899647,0.01921221218528346,0.012442314408175892,0.00016017961074478188,0.0016375150187201031,1.2903246623859004
case_01182,main,100.0,1.75,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.02317965653935823,0.03591479093047484,0.02960393940819972,0.00012062653985139837,0.001234279772929083,3.044942091588561
case_01183,main,100.0,1.75,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.023188141559273016,0.035990681951632186,0.02960294694840704,0.00012050715392430966,0.0012324402315501202,3.0448161303891235
case_01184,main,100.0,1.75,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.018249235391100647,0.029731778492388783,0.022804908444164607,5.7095675763063625e-05,0.0005847291485016997,2.3254501949582442
case_01185,main,100.0,1.75,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.029092591089845545,0.04129682122642625,0.03711314033914803,7.531503781509335e-05,0.0007701795269121937,3.721516397649115
case_01186,main,100.0,1.75,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.028982289204820162,0.040908359654352466,0.036940543996155484,6.339644504969487e-05,0.0006480341248873549,3.6941278645219913
case_01187,main,100.0,1.75,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.027630055696586445,0.0416996710285501,0.0359207228559103,0.00017882120447881844,0.0018287220410905356,3.710446565039069
case_01188,main,100.0,1.75,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.02250908776237921,0.02972579636380518,0.026428437357603474,0.000128975832646816,0.0013197368770625536,2.7378753862088643
case_01189,main,100.0,1.75,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.022511785489743696,0.02976363084311373,0.02642790648603066,0.00012893733518221095,0.0013186790955116896,2.739089300811515
case_01190,main,100.0,1.75,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.01767004333684234,0.02373855800752367,0.02038500512871405,6.320368408213595e-05,0.0006473040598560789,2.1010613141118024
case_01191,main,100.0,1.75,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.028429952757805663,0.034847042168940134,0.03293798545372928,3.803651748917822e-05,0.00038895970686335043,3.313745410656613
case_01192,main,100.0,1.75,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.028441333434280017,0.034545746898922314,0.032752497608804054,3.779283866298978e-05,0.000386322289017248,3.277675905239822
case_01193,main,100.0,1.75,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.026847335349975035,0.0353361153027526,0.03201536094999441,0.00019055160426900697,0.0019487199138371878,3.3346039089304833
case_01194,main,100.0,1.75,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.02385547012951882,0.037596327507195715,0.03278866801862823,0.0001310907382935378,0.0013413539408773328,3.376946106611717
case_01195,main,100.0,1.75,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.02386566842255894,0.037663940544955254,0.032788200042103255,0.00013106920163008517,0.0013404613556603853,3.376957909880762
case_01196,main,100.0,1.75,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.018745123975216455,0.03073619556874635,0.025205535095858655,6.474359198871404e-05,0.0006630619684292478,2.5782952086004802
case_01197,main,100.0,1.75,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.029834674956965436,0.044147973785372774,0.04138918145748871,8.122303538301038e-05,0.0008306068862336598,4.1607351090149285
case_01198,main,100.0,1.75,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.02977696736831033,0.043846360171986176,0.041219803001903976,6.302014694065453e-05,0.0006442011044121138,4.127651011713766
case_01199,main,100.0,1.75,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.028514766888639388,0.04412785634591604,0.039873164671135664,0.00019169974342947427,0.001960423647460458,4.12260760272824
case_01200,main,100.0,1.75,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.023162121962855647,0.03830317041826037,0.029488189680686283,0.00010069544664748076,0.0010303185837838178,3.0156161134687984
case_01201,main,100.0,1.75,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.023171802661910594,0.038400473976221317,0.02948637300868545,0.00010041355744522251,0.0010269214958727236,3.0152763812267738
case_01202,main,100.0,1.75,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.018304751834677804,0.032187867172930595,0.022735581622601808,5.2279649458244256e-05,0.0005346834151210902,2.303696136872235
case_01203,main,100.0,1.75,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.029094150476210487,0.04359516960985116,0.03691948175740867,9.028705227173e-05,0.0009232944260948592,3.692236334891952
case_01204,main,100.0,1.75,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.02905350906868729,0.04342744755676903,0.03707033655305658,6.38928644555569e-05,0.0006531077457369044,3.7126285010214177
case_01205,main,100.0,1.75,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.027543980457071283,0.04382417944787176,0.03574603918580116,0.00015259178899623693,0.0015604640000253123,3.670052373061893
case_01206,main,100.0,1.75,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.02365347881490894,0.03640428442942745,0.03021934028347767,0.00011791922647219621,0.001206595776996137,3.1045964222730755
case_01207,main,100.0,1.75,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.02366175245624636,0.03648094672453778,0.030218327659198907,0.00011779531630540241,0.0012047219059954152,3.104462135934308
case_01208,main,100.0,1.75,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.018625807973499282,0.030120999207339627,0.02329610416811201,5.5368404173639085e-05,0.0005670491741616579,2.371014319203806
case_01209,main,100.0,1.75,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.029672998495909004,0.04190962802262843,0.03788838577436826,7.566955877027787e-05,0.0007738045362358695,3.7979035890763613
case_01210,main,100.0,1.75,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.029576210369215466,0.041528766400575234,0.03773047937645313,6.349337413774029e-05,0.0006490285784640391,3.773118046376766
case_01211,main,100.0,1.75,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.028184295447823134,0.04232169509379419,0.03664540535423644,0.00017568575904663986,0.0017966827478757906,3.7809550532629834
case_01212,main,100.0,1.75,True,True,,24,j24_standard,nominal,9133,,0.006582085710197047,0.017338391510141653,0.005066289538861096,0.0001341675827468197,0.0013799137896846438,0.862155537754166
case_01213,main,100.0,1.75,True,True,,24,j24_standard,half,9133,,0.006612301258090623,0.017422850885524657,0.005065696748646764,0.0001339733186733862,0.0013766410547061242,0.8711804256004759
case_01214,main,100.0,1.75,True,True,,24,j24_standard,light,9133,,0.005476219803162076,0.015312683988231272,0.0038294669896720146,6.14643929874965e-05,0.0006334529241459278,0.659030586320705
case_01215,main,100.0,1.75,True,True,,24,j24_standard,heavy,9133,,0.0068593786409651995,0.017234565388329955,0.0060230299509115015,5.398247770183051e-05,0.0005519891082301036,0.7224778772812217
case_01216,main,100.0,1.75,True,True,,24,j24_standard,previous_boundary,9133,,0.006733901127674598,0.016884259673599723,0.005912530766073065,4.547590332261951e-05,0.000464729505353538,0.6534191318328754
case_01217,main,100.0,1.75,True,True,,24,j24_standard,high_friction,9133,,0.00763151762334998,0.019252424233033704,0.006247255571058208,0.00021236316676261947,0.0021811439328850313,1.0530467844249634
case_01218,main,100.0,1.75,True,True,,24,j24_small,nominal,9133,,0.005252116556078562,0.011482062039042923,0.004936836847044823,0.0001300767449680341,0.0013378876608759944,0.797554740704904
case_01219,main,100.0,1.75,True,True,,24,j24_small,half,9133,,0.005263602326804186,0.011520766362664116,0.004936379095264162,0.0001299684081672815,0.0013355342153455658,0.8002109899611947
case_01220,main,100.0,1.75,True,True,,24,j24_small,light,9133,,0.004131791072074829,0.009509642453507241,0.0037421638348516945,6.0327575296761395e-05,0.0006217724304201244,0.6045504295247985
case_01221,main,100.0,1.75,True,True,,24,j24_small,heavy,9133,,0.005880490245962397,0.011302440928020073,0.005884687054478782,5.107156241652023e-05,0.0005244150780375513,0.6822487900888098
case_01222,main,100.0,1.75,True,True,,24,j24_small,previous_boundary,9133,,0.005815322716385918,0.010923422992266982,0.0057755863672439844,2.6380548689360767e-05,0.0002695871463472782,0.6244935767334535
case_01223,main,100.0,1.75,True,True,,24,j24_small,high_friction,9133,,0.006287493074723221,0.013341762618813674,0.006072704794893052,0.00020526073383222466,0.002108276381706453,0.9806543367080978
