case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00853,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00853,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00853,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00853,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00853,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00853,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00854,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00854,1,True,0.47359999999999997,0.5236,0.4224
case_00854,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00854,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00854,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00854,5,True,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00854,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00854,7,True,0.47359999999999997,0.5236,0.4224
case_00854,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00854,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00854,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00854,11,True,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00854,12,True,2.5679791925641293,2.617979192564129,2.5167613348634186
case_00854,13,True,0.4687816876304337,0.5187816876304338,0.41757999163590764
case_00854,14,True,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00854,15,True,2.4442821841905236,2.4942821841905234,2.393082183793092
case_00854,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00854,17,True,2.5579112361226475,2.6079112361226473,2.5067112350781904
case_00854,18,True,1.0699880239034796,1.1199880239034794,1.018787128451025
case_00854,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00854,20,True,1.5571045208591303,1.6071049628591303,1.5059041438961043
case_00854,21,True,1.5615613662118242,1.6115618082118242,1.5103613657170376
case_00854,22,True,2.4450105839990015,2.4950105839990013,2.3936607866801305
case_00854,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00854,24,True,2.424496472023545,2.474496472023545,2.3559959589300927
case_00854,25,True,1.0777856732544393,1.1277856732544391,1.018652028937356
case_00854,26,True,1.9221964744669704,1.9721944204669706,1.8709939118352417
case_00854,27,True,1.556370722565878,1.606371164565878,1.5051660185896412
case_00854,28,True,1.5612069180443764,1.6112073600443764,1.5099972485645456
case_00855,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00855,1,False,0.47359999999999997,0.5236,0.4224
case_00855,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00855,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00855,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00855,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00855,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00855,7,False,0.47359999999999997,0.5236,0.4224
case_00855,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00855,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00855,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00855,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00855,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00855,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00855,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00855,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00855,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00855,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00855,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00855,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00855,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00855,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00855,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00855,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00855,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00855,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00855,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00855,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00855,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00856,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00856,1,True,0.47359999999999997,0.5236,0.4224
case_00856,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00856,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00856,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00856,5,True,0.2117986012055839,0.2617986012055839,0.16059860120558095
case_00856,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00856,7,True,0.47359999999999997,0.5236,0.4224
case_00856,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00856,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00856,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00856,11,True,0.21179860120558555,0.26179860120558557,0.1605986012055826
case_00856,12,True,2.567955868624409,2.6179558686244087,2.5167216571609674
case_00856,13,True,0.46910573279485207,0.5191057327948521,0.4179036465728795
case_00856,14,True,0.45857552554015746,0.5085755255401575,0.40342407321122176
case_00856,15,True,2.444575942109125,2.4945759421091247,2.393374583264511
case_00856,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00856,17,True,2.5579189270807787,2.6079189270807785,2.506718729800508
case_00856,18,True,1.0700645424593955,1.1200645424593954,1.0188633969004361
case_00856,19,True,1.9221933044947745,1.9721912504947747,1.870993266410784
case_00856,20,True,1.5571356340450133,1.6071360760450133,1.5059351551486435
case_00856,21,True,1.5615640202217511,1.611564462221751,1.5103638934382397
case_00856,22,True,2.4411983862283186,2.4911983862283185,2.385513584373334
case_00856,23,True,1.8175275645612476,1.8675275645612475,1.763657697243455
case_00856,24,True,2.4236333961730914,2.473633396173091,2.3562408397912282
case_00856,25,True,1.2497341265003907,1.2997341265003906,1.1762161659750512
case_00856,26,True,1.922183346052415,1.972181292052415,1.8709807459097616
case_00856,27,True,1.5537377897982791,1.6037382317982791,1.5025335240818698
case_00856,28,True,1.5612024600801464,1.6112029020801464,1.5099882154497188
case_00857,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00857,1,True,0.47359999999999997,0.5236,0.4224
case_00857,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00857,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00857,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00857,5,True,0.21179860120558372,0.26179860120558374,0.1605986012055808
case_00857,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00857,7,True,0.47359999999999997,0.5236,0.4224
case_00857,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00857,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00857,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00857,11,True,0.21179860120558539,0.2617986012055854,0.16059860120558242
case_00857,12,True,2.5668432017708884,2.6168432017708882,2.5136239871715493
case_00857,13,True,0.4393686608395563,0.4893686608395563,0.3749067514578704
case_00857,14,True,0.45588112016068516,0.5058811201606852,0.3991061155777412
case_00857,15,True,2.4447863706646213,2.494786370664621,2.3935853587076092
case_00857,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00857,17,True,2.557399005641991,2.607399005641991,2.5061989415458816
case_00857,18,True,1.0702158900702168,1.1202158900702166,1.01901549965587
case_00857,19,True,1.9221963131161037,1.972194259116104,1.8709958599827001
case_00857,20,True,1.557204948749818,1.607205390749818,1.5060047623918695
case_00857,21,True,1.5614168110476188,1.6114172530476187,1.5102168072937676
case_00857,22,True,2.433699290064742,2.4836992900647417,2.3319751762259235
case_00857,23,True,1.8175275645612476,1.8675275645612475,1.6194338510174118
case_00857,24,True,2.4222154512962963,2.472215451296296,2.3551723192150145
case_00857,25,True,1.242163260587973,1.292163260587973,1.0152160998231756
case_00857,26,True,1.9221834114053473,1.9721813574053475,1.870970315546133
case_00857,27,True,1.547048044745622,1.597048486745622,1.4103934662370339
case_00857,28,True,1.5556935846948188,1.6056940266948188,1.4897914639176892
case_00858,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00858,1,True,0.47359999999999997,0.5236,0.4224
case_00858,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00858,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00858,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00858,5,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00858,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00858,7,True,0.47359999999999997,0.5236,0.4224
case_00858,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00858,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00858,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00858,11,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00858,12,True,2.5678794834036096,2.6178794834036094,2.516657673982067
case_00858,13,True,0.4688433906295185,0.5188433906295186,0.41764167142263914
case_00858,14,True,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00858,15,True,2.444246523682764,2.494246523682764,2.3930440676433022
case_00858,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00858,17,True,2.5579128426487188,2.6079128426487186,2.5067124853833533
case_00858,18,True,1.0699684642087255,1.1199684642087253,1.0187665893185054
case_00858,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00858,20,True,1.5570957264631395,1.6070961684631395,1.505894894437426
case_00858,21,True,1.5615617465997218,1.6115621885997218,1.510361525917905
case_00858,22,True,2.4433068981137045,2.4933068981137043,2.3920749673701507
case_00858,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00858,24,True,2.562197721212903,2.612197721212903,2.503145312024356
case_00858,25,True,0.9414221957942102,0.99142219579421,0.8756002043240411
case_00858,26,True,1.9221861166785736,1.9721840626785738,1.870986082865074
case_00858,27,True,1.555393825102007,1.605394267102007,1.5041433599925542
case_00858,28,True,1.5613262409120496,1.6113266829120496,1.510126115380987
case_00859,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00859,1,False,0.47359999999999997,0.5236,0.4224
case_00859,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00859,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00859,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00859,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00859,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00859,7,False,0.47359999999999997,0.5236,0.4224
case_00859,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00859,9,False,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00859,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00859,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00859,12,False,2.5676142391361765,2.6176142391361763,2.5154890268680523
case_00859,13,False,0.4384208687987739,0.4884208687987739,0.37309845209829584
case_00859,14,False,0.46056274842791817,0.5105627484279182,0.40646924738766227
case_00859,15,False,2.4446623334359945,2.4946623334359943,2.393455556569625
case_00859,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00859,17,False,2.5574868627763063,2.607486862776306,2.5062791684017185
case_00859,18,False,1.070253468151579,1.1202534681515788,1.0190437155706698
case_00859,19,False,1.922196018023933,1.9721939640239332,1.870995787184818
case_00859,20,False,1.5572090752031158,1.6072095172031158,1.5060055151433576
case_00859,21,False,1.5614258365656273,1.6114262785656273,1.5102245961851413
case_00859,22,False,2.4403408401025257,2.4903408401025255,2.367233539635746
case_00859,23,False,1.8175275645612476,1.8675275645612475,1.636172083354792
case_00859,24,False,2.5545771165811098,2.6045771165811096,2.4593923179234456
case_00859,25,False,1.073070926702221,1.1230709267022208,0.9104412279347153
case_00859,26,False,1.9221954415386497,1.97219338753865,1.870977634473225
case_00859,27,False,1.5523984215155615,1.6023988635155615,1.4476121556247423
case_00859,28,False,1.5558589804571974,1.6058594224571974,1.495467367816147
case_00860,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00860,1,True,0.47359999999999997,0.5236,0.4224
case_00860,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00860,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00860,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00860,5,True,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00860,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00860,7,True,0.47359999999999997,0.5236,0.4224
case_00860,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00860,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00860,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00860,11,True,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00860,12,True,2.5678794834036096,2.6178794834036094,2.5166576806051055
case_00860,13,True,0.4688671090941728,0.5188671090941728,0.41766710287699604
case_00860,14,True,0.4619185226411694,0.5119185226411693,0.40854166151058796
case_00860,15,True,2.444246572460132,2.4942465724601317,2.3930441258683595
case_00860,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00860,17,True,2.5579130131139367,2.6079130131139365,2.506713012939993
case_00860,18,True,1.0699684642087255,1.1199684642087253,1.0187665893185054
case_00860,19,True,1.9221932392866925,1.9721911852866927,1.8709932016684696
case_00860,20,True,1.5570957264631395,1.6070961684631395,1.505894894437426
case_00860,21,True,1.5615619271803476,1.6115623691803476,1.5103619271310302
case_00860,22,True,2.4433074462978346,2.4933074462978344,2.392075387041881
case_00860,23,True,1.8175275645612476,1.8675275645612475,1.756913297398111
case_00860,24,True,2.562197721212903,2.612197721212903,2.503145312024356
case_00860,25,True,0.9414226105025572,0.991422610502557,0.8756002043240411
case_00860,26,True,1.9221861166785736,1.9721840626785738,1.870986082865074
case_00860,27,True,1.5553948235133774,1.6053952655133774,1.504144171358099
case_00860,28,True,1.5613262409120496,1.6113266829120496,1.510126115380987
case_00861,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00861,1,False,0.47359999999999997,0.5236,0.4224
