case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0459_38,12,True,True,2.567442816889783,2.617442816889783,2.515989082881387,0.0005571831102167377,6.0851102100591e-06,12.458999999998534,post_step
calibration_0459_38,13,True,True,0.4689615163675297,0.5189615163675296,0.41776055979608767,0.0010384836324703387,1.5940739806969327e-05,18.26499999999934,post_step
calibration_0459_38,14,True,True,0.4582634061223355,0.5082634061223356,0.4070595239798376,0.011736593877664504,9.329131656374594e-07,7.703000000000907,post_step
calibration_0459_38,15,True,True,2.4439062300386136,2.4939062300386134,2.3927016506740952,0.17649376996138658,6.447839019607904e-06,6.142000000000386,post_step
calibration_0459_38,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_38,17,True,True,2.5579144994226644,2.607914499422664,2.506712989142713,-0.010085500577335666,-2.5656759424927856e-06,13.736999999997826,post_step
calibration_0459_38,18,True,True,1.0698098949022614,1.1198098949022612,1.0186071189061396,0.9745901050977387,1.0637548120268212e-06,5.942000000000319,post_step
calibration_0459_38,19,True,True,1.9221933091517043,1.9721912551517045,1.8709932716756668,2.87448482956057e-05,2.369051163665651e-09,1.0179999999999987,post_step
calibration_0459_38,20,True,True,1.5570272343857021,1.607027676385702,1.5058262366861364,0.007402323614298019,3.293398062046289e-06,5.923000000000313,post_step
calibration_0459_38,21,True,True,1.5615619832238337,1.6115624252238336,1.5103613684312263,-0.0028675747761664895,-6.044182626842009e-07,15.449999999996876,post_step
calibration_0459_38,22,True,True,2.3129108458878487,2.3629108458878485,2.2444977615854955,0.3074891541121513,9.221076800679625e-06,4.880999999999965,post_step
calibration_0459_38,23,True,True,1.8175275645612476,1.8675275645612475,1.7207508227402681,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_38,24,True,True,2.5598628691292165,2.6098628691292163,2.487960355598911,0.008137130870783616,2.0855313560882245e-05,0.1510000000000001,post_step
calibration_0459_38,25,True,True,1.0765723530277533,1.1265723530277532,0.9850509787332002,0.9678276469722465,3.2516913410483384e-05,17.0039999999978,post_step
calibration_0459_38,26,True,True,1.9221875682196454,1.9721855142196456,1.8709875366481798,-3.448578035442988e-05,-5.974042441704426e-09,7.41100000000081,post_step
calibration_0459_38,27,True,True,1.5554873175483623,1.6054877595483623,1.497263425801656,0.008942240451637705,4.709742082978825e-05,17.02899999999783,post_step
calibration_0459_38,28,True,True,1.5607854804685206,1.6107859224685206,1.5062068651372391,0.0036440775314794953,0.00011607615090225955,0.19300000000000014,post_step
calibration_0459_39,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_39,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_39,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432784,-8.348083127367034e-07,0.8430000000000006,post_step
calibration_0459_39,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819408,0.08400000000000006,post_step
calibration_0459_39,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_39,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138091e-06,-2.1968416024922438e-10,18.26499999999934,post_step
calibration_0459_39,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_39,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_39,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.0001730259554853581,8.45889706100818e-07,0.8430000000000006,post_step
calibration_0459_39,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.00012766932130950208,0.08400000000000006,post_step
calibration_0459_39,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_39,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836405597e-06,2.2104258960577534e-10,18.26499999999934,post_step
calibration_0459_39,12,True,True,2.567259647097809,2.617259647097809,2.5156744747448947,0.0007403529021910424,1.2079260167124908e-05,12.443999999998542,post_step
calibration_0459_39,13,True,True,0.46896976761106907,0.518969767611069,0.41776872786307057,0.0010302323889309873,1.732663154026771e-05,18.26499999999934,post_step
calibration_0459_39,14,True,True,0.45828097789054684,0.5082809778905468,0.4070769684568763,0.011719022109453206,2.1783391808560613e-06,7.708000000000909,post_step
calibration_0459_39,15,True,True,2.443908242404827,2.4939082424048267,2.392703055890948,0.1764917575951734,7.846072914664653e-06,6.1440000000003865,post_step
calibration_0459_39,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_39,17,True,True,2.557914696104026,2.607914696104026,2.506712769536878,-0.010085303895973624,-1.5684876427535029e-06,13.739999999997824,post_step
calibration_0459_39,18,True,True,1.0698098659253423,1.1198098659253422,1.018606564767202,0.9745901340746576,4.5406435507384755e-06,5.943000000000319,post_step
calibration_0459_39,19,True,True,1.9221932862960944,1.9721912322960946,1.870993248810329,2.876770390548519e-05,1.536477571655239e-08,1.0179999999999987,post_step
calibration_0459_39,20,True,True,1.5570271743418371,1.607027616341837,1.5058258771598505,0.007402383658162858,1.7858223586920563e-06,5.925000000000313,post_step
calibration_0459_39,21,True,True,1.5615620640027505,1.6115625060027505,1.510361006926375,-0.0028674939972495404,-2.6460842380388237e-07,15.290999999996965,post_step
calibration_0459_39,22,True,True,2.313230580210368,2.363230580210368,2.2439317382057005,0.30716941978963214,6.838199387686689e-06,5.455000000000156,post_step
calibration_0459_39,23,True,True,1.8175275645612476,1.8675275645612475,1.7292894204920382,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_39,24,True,True,2.560338440524068,2.610338440524068,2.487370614842603,0.007661559475932116,2.9490496464988115e-05,0.1540000000000001,post_step
calibration_0459_39,25,True,True,1.0765757102019733,1.1265757102019731,0.993172631346813,0.9678242897980267,1.4046084100590635e-05,17.010999999997807,post_step
calibration_0459_39,26,True,True,1.922187604239571,1.972185550239571,1.8709875729687322,-3.444976042905041e-05,-7.926187076627184e-10,7.414000000000811,post_step
calibration_0459_39,27,True,True,1.5554822509238575,1.6054826929238575,1.5009833125772423,0.008947307076142582,1.1032960018082139e-05,12.28699999999863,post_step
calibration_0459_39,28,True,True,1.5613173383304135,1.6113177803304135,1.5084960509340366,0.003112219669586499,9.637260171087408e-07,8.051000000000977,post_step
calibration_0459_40,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_40,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_40,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432768,-8.34808312734819e-07,0.8430000000000006,post_step
calibration_0459_40,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621818584,0.08400000000000006,post_step
calibration_0459_40,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_40,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138627e-06,-2.1968416009342078e-10,18.26499999999934,post_step
calibration_0459_40,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_40,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_40,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.0001730259554853579,8.458897060987282e-07,0.8430000000000006,post_step
calibration_0459_40,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.0001276693213095038,0.08400000000000006,post_step
calibration_0459_40,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_40,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836404815e-06,2.2104258869305414e-10,18.26499999999934,post_step
calibration_0459_40,12,True,True,2.5675863078177943,2.617586307817794,2.5162911954836034,0.00041369218220599043,1.0784772777710716e-05,12.48299999999852,post_step
calibration_0459_40,13,True,True,0.4689548983014933,0.5189548983014933,0.41775449650231017,0.001045101698506724,2.2898954712379422e-07,15.963999999996592,post_step
calibration_0459_40,14,True,True,0.4582477307640326,0.5082477307640326,0.4070438433787531,0.011752269235967424,1.983671325427139e-06,7.697000000000905,post_step
calibration_0459_40,15,True,True,2.4439050767960535,2.4939050767960533,2.392699942030209,0.17649492320394675,8.249907204084216e-06,6.142000000000386,post_step
calibration_0459_40,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_40,17,True,True,2.557914311491357,2.6079143114913568,2.506713481095913,-0.010085688508643272,-9.580533923558969e-07,14.00099999999768,post_step
calibration_0459_40,18,True,True,1.069809724296511,1.1198097242965108,1.0186063617014287,0.974590275703489,5.886714604868671e-06,5.942000000000319,post_step
calibration_0459_40,19,True,True,1.9221933321816624,1.9721912781816626,1.8709932947032102,2.872181833739188e-05,1.4074226577248523e-08,1.0169999999999988,post_step
calibration_0459_40,20,True,True,1.5570272256493887,1.6070276676493886,1.5058260317229766,0.007402332350611348,3.1142401516240467e-06,5.923000000000313,post_step
calibration_0459_40,21,True,True,1.5615618958244832,1.6115623378244832,1.5103616895729726,-0.0028676621755168393,-4.0365521621603174e-07,15.431999999996886,post_step
calibration_0459_40,22,True,True,2.3125127075322616,2.3625127075322614,2.244955356479286,0.3078872924677383,5.805679116048027e-05,4.870999999999961,post_step
calibration_0459_40,23,True,True,1.8175275645612476,1.8675275645612475,1.7131394056845712,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_40,24,True,True,2.5595162689716418,2.6095162689716416,2.491575335436794,0.008483731028358229,0.0003903351210349658,0.1430000000000001,post_step
calibration_0459_40,25,True,True,1.0765559346903242,1.126555934690324,0.9755578160788967,0.9678440653096757,9.22141214123825e-06,12.226999999998663,post_step
calibration_0459_40,26,True,True,1.9221886286373608,1.972186574637361,1.8709885987423356,-3.3425362638983356e-05,-6.043242271780776e-09,16.958999999997744,post_step
calibration_0459_40,27,True,True,1.555411205329401,1.605411647329401,1.4932030730201653,0.009018352670599068,4.110638833964128e-06,17.01299999999781,post_step
calibration_0459_40,28,True,True,1.5596775735720771,1.6096780155720771,1.5041461895599533,0.004751984427923005,0.00014918673093901308,0.18000000000000013,post_step
calibration_0459_41,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_41,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_41,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645812,-2.436777363880166e-07,0.8439999999999624,post_step
calibration_0459_41,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933659,0.08450000000000006,post_step
calibration_0459_41,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_41,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.398291464354039e-06,-2.1959267636465726e-10,18.264500000002784,post_step
calibration_0459_41,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_41,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_41,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126788,2.5480680246334045e-07,0.8439999999999624,post_step
calibration_0459_41,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.0001087623020890929,0.08450000000000006,post_step
calibration_0459_41,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0459_41,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924968697e-06,2.2095078811047296e-10,18.264500000002784,post_step
calibration_0459_41,12,True,True,2.5675843205215676,2.6175843205215674,2.516288332039057,0.0004156794784326686,1.958231063657382e-05,12.483000000003765,post_step
calibration_0459_41,13,True,True,0.4689532489813158,0.5189532489813158,0.41775285722848027,0.001046751018684216,2.520213440654044e-07,15.964000000008019,post_step
calibration_0459_41,14,True,True,0.4582469977999211,0.5082469977999211,0.4070431456416805,0.011753002200078935,1.4371614292829697e-07,7.697999999998453,post_step
calibration_0459_41,15,True,True,2.44390444646009,2.49390444646009,2.3926994227082568,0.1764955535399101,4.314690718805472e-06,6.142499999999315,post_step
calibration_0459_41,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0459_41,17,True,True,2.557914167344536,2.6079141673445356,2.506713363285732,-0.010085832655464378,-4.276585478851266e-08,14.002000000005621,post_step
calibration_0459_41,18,True,True,1.0698098232759816,1.1198098232759814,1.0186065769849453,0.9745901767240184,2.9477272053176823e-06,5.942499999999426,post_step
calibration_0459_41,19,True,True,1.9221933396739956,1.9721912856739958,1.8709933025226086,2.871432600428727e-05,6.585852094978449e-09,1.0174999999999434,post_step
calibration_0459_41,20,True,True,1.5570272769637876,1.6070277189637876,1.5058261305158225,0.007402281036212542,1.7342060018869476e-06,5.923499999999437,post_step
calibration_0459_41,21,True,True,1.5615619129621214,1.6115623549621214,1.5103617148409874,-0.0028676450378785252,-1.4489772484915644e-07,15.43250000000737,post_step
calibration_0459_41,22,True,True,2.3125070679352406,2.3625070679352405,2.2449578493514104,0.30789293206475954,4.59201045932385e-06,4.872500000000019,post_step
calibration_0459_41,23,True,True,1.8175275645612476,1.8675275645612475,1.711482374973273,-0.3839724354387525,0.0,0.0,pre_step
calibration_0459_41,24,True,True,2.559461420759478,2.609461420759478,2.491189622768719,0.008538579240521812,0.00038602927528094157,0.1430000000000001,post_step
calibration_0459_41,25,True,True,1.0765555560294633,1.1265555560294631,0.9751771898063983,0.9678444439705366,1.9695641848319808e-05,12.227000000003452,post_step
calibration_0459_41,26,True,True,1.922188631914795,1.9721865779147951,1.8709886023075821,-3.342208520506279e-05,-8.059503859284164e-10,16.960000000005824,post_step
calibration_0459_41,27,True,True,1.5554103365203298,1.6054107785203298,1.493188371201546,0.009019221479670173,1.4958512536280234e-05,17.0130000000057,post_step
calibration_0459_41,28,True,True,1.559642652928832,1.609643094928832,1.5041120543802118,0.004786905071167863,2.5919304271082878e-05,0.18100000000000013,post_step
calibration_0459_42,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0459_42,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0459_42,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432784,-8.348083127332122e-07,0.8430000000000006,post_step
calibration_0459_42,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819945,0.08400000000000006,post_step
calibration_0459_42,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
