case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0462_12,calibration,100.0,1.3,motor/delay_8ms,True,True,True,,,0.006885409440401802,0.0012477957131151935,0.00012204123597251912,d6fd85f9201fd4aa90c1b7fb0b719129aa6bfdb724deefec2ecb8b9e68f9b810,956736be1e48f76a362eccb6a1b8a31ed1ca5bb649c432113455ef073df04017
calibration_0462_13,calibration,100.0,1.3,motor/lag_2ms,True,True,True,,,0.006866948241264171,0.0012520073796881137,0.00012245708212796531,bfbef4ffd70aecdd0275382ce3884dda8720df44027e0454308a107bff92e7f7,6d228c4ce21f496e266b6abc4bdfad4142682914ce228b8f13d3798a894b5e8c
calibration_0462_14,calibration,100.0,1.3,motor/lag_5ms,True,True,True,,,0.006879655074282509,0.0012499194719314199,0.00012225118464271635,790f93075700d3d2ea1fc594071f694ad02289baa534f45a87eddc1b548c99da,ab1ef2dcb65b63b879fda0fdd419d4a7a7ce68f6df417f5c6aec0ecd1d887719
calibration_0462_15,calibration,100.0,1.3,motor/lag_10ms,True,True,True,,,0.0068867758658695145,0.0012473974213743973,0.00012200098048029823,8879740b837441b7a26cd7dbdedd78ae91c6b707b2d8dbb2217ee0aa8fe3ddf2,6727b4f1b5792c16d742192bb383629eec8178ddd207f6604085d6135faf8483
calibration_0462_16,calibration,100.0,1.3,motor/zero_friction_lag_2ms,True,True,True,,,0.0058964310490159785,0.003795664371442259,0.0003562896086046763,ca6133b751e05ba90e1575006542eaf074b96bdde36d0d0742c9071ea77c6bfd,424d4fd969c1d348a1a6f0928e09ab62b55283e05745be761d669d87be0be145
calibration_0462_17,calibration,100.0,1.3,motor/zero_friction_lag_5ms,True,True,True,,,0.005904732536652283,0.004976486687754572,0.00047005794276727686,3d83cec4530ba88ab749201d8ab918fa734d663574f330962895bf7ec2d319a5,adee3137d703d0d041f42700f8e09cf341bd280dec6207dffcb747a7dc059e2d
calibration_0462_18,calibration,100.0,1.3,motor/zero_friction_delay_2ms,True,True,True,,,0.005897715707824418,0.004004312829220409,0.0003780426342230303,0ec0369a5ba677ae11caa9c25096f4aa59f4a457f0cc081c98d9300e98d9bfc6,806f53f5a50e1988408c73332a01496624f3bfe780ba765e60954b21bde79b66
calibration_0462_19,calibration,100.0,1.3,motor/combined,True,True,True,,,0.0060372356815750474,0.001053233521189085,0.00010300964035031383,fb9a8989b337b39777b59b65ff4185bd0979202efca877d5e97d4f7af5d1c84e,6e38ec662096bc3b9a8f53de6cc0da8d33f185e93880fa55f9c6cd27feda1ead
calibration_0462_20,calibration,100.0,1.3,motor/dt_half,True,True,True,,,0.006882041734010902,0.0012535188912307337,0.00012265533522673282,96e3fcd94ab82ea9cbe97ce494fc634a62ed7b9c0f73f5d7e81f44c0d9d1f28e,4cbec6571e4b8d2762cd66cb3fb560359e398c742c5b54f5235c2bf5f22f76bb
calibration_0462_21,calibration,100.0,1.3,motor/combined_half,True,True,True,,,0.005920765760091681,0.004725783534202371,0.0004475008463273311,14da2bac02871df144873d468da84b647181d3d77ec60fc7383a487e05e58bea,00c1960018b96ee992d03ba5e2b237196c5b1fd42026818659615ee02b1ba819
calibration_0462_22,calibration,100.0,1.3,model/mass_075,True,True,True,,,0.005993993064605376,0.001240138470581083,0.00012125699667784456,0384f1e5d4f445acecd7c8611d59fda3dff4b2ad408c335ed05245bec6230b54,091d2b064c9449e3a29c2cdf3c71b968a70fb3480fd328a13d2c4246cbbb2bdf
calibration_0462_23,calibration,100.0,1.3,model/mass_125,True,True,True,,,0.0077302622874913015,0.0015340353068447814,0.0001500535035917263,3f9f8eb189f897346f2856283e0fe00b2fef939d50d2fb407987793db76d3aad,69309c6d006b003fe38e4cf8b0b0ad55a57d0b090cf734e637bffb97c0e2900a
calibration_0462_24,calibration,100.0,1.3,model/damping_050,True,True,True,,,0.006836473778199805,0.001251772161261168,0.0001224341397366574,01af880b8a7e82240d2bb255d81028a01760022480361b5712caaeb40478e5cb,5e048ee242a68634471f85f4d267844f4cb42a9a88dacecc15fda6f3973a989c
calibration_0462_25,calibration,100.0,1.3,model/damping_200,True,True,True,,,0.0069053381983404044,0.0012559052548438674,0.00012284065794611852,8bf8df3516a3889e96949911affcc00bbb54f4ffc5adbe4e02d6e111d91a6223,49db27d6099d2297227fc468aeefe731045d8e43d6391a424c0cf1d031e5cc98
calibration_0462_26,calibration,100.0,1.3,model/friction_add_010,True,True,True,,,0.007490270681964298,0.0017724690536117785,0.00017338691114537896,9a8c863842dbf9e872394be8ff815c5f3222790644e894a907a4eb1ff6b1e61d,0f10e8a31c00851c921feb8976f2f649bd07a0cf7c2ebd900b15d4758a91d521
calibration_0462_27,calibration,100.0,1.3,model/friction_add_025,True,True,True,,,0.008487870127821574,0.002797805973676189,0.000273681668078396,8df08e1ed1e4e7276f38d3894045a3d0470c1966c4166c873c4616d7fc8bb267,112d2854030c31e03416a8bbc15abe8e323d1e1b4d0789b03a51382388999d80
calibration_0462_28,calibration,100.0,1.3,model/combined_low,True,True,True,,,0.006626549435354187,0.001955406011824312,0.0001911882836410847,d17258843a99faacb56aa185011db4bf95945018bcbca1812b655985cdb537f6,142d683904fddf18acfa0402f5473537e1f54b7e16b2c5af9c7e29049118b554
calibration_0462_29,calibration,100.0,1.3,model/combined_high,True,True,True,,,0.00930472625203111,0.0025415503365733105,0.00024868976563241496,db41e96b323c05656455cd4945f53ed9b4ac3dc082a9ee7cd5d205cccdfe643b,d41d338b76cf62a0f74e384bef2e5f098bdca089d2c083a5d0c9e73e15846838
calibration_0462_30,calibration,100.0,1.3,motor/hold_f0125_d3_l3,True,True,True,,,0.005973973215167705,0.000530300360936574,5.186332880876242e-05,72eae98189234b8e557b10d62e8920c4fd62cf184ba72e89673335ad46a8564b,e6b392e581ee78987f115f94cc4385135650d839467e7b97ba59d311aab2a460
calibration_0462_31,calibration,100.0,1.3,motor/hold_f050_d6_l2,True,True,True,,,0.006299191135995686,0.0012435330663957292,0.00012162104492994923,9a73abcaa6babf842cc380f20ade906803a7dfde7dec77a7369ad0574f662e72,2f6a74898698d2f5fc38d2805d0db92213e72ed6c982ebc193df8a542b998556
calibration_0462_32,calibration,100.0,1.3,motor/hold_f025_d2_l8,True,True,True,,,0.006064769367498134,0.0010352419528474423,0.00010124723535028315,63e033dda4c971d7c1163c0eca484538e6deb75bd93f79c6829f5bed59a45e0a,03446c17f5dae69ed3b5b4a43b4c277d95ed59bfacb7f5018e1e21cd8dca9e1e
calibration_0462_33,calibration,100.0,1.3,model/hold_mass110_damp075_f005,True,True,True,,,0.007507701984047557,0.001371852864074509,0.00013421830389125783,ba47072d452bd69d70972948e9d17a3b210c0e8207c5be27557d23f8cf77938e,01cdede739a5b84410de6d69a4955dc575ff5db845dfadcff6fbc838da8fb9cb
calibration_0462_34,calibration,100.0,1.3,model/hold_mass140_damp125_f015,True,True,True,,,0.009109748823012288,0.0017702157712411184,0.0001732411821483565,7e679fe53117bc8489505bab0062c564c018e6e1aea9f9918e0c4ce0dfadefc8,4cdcf923110039ea4d504c224a692accf3cf0f59e783757d1e32cb465c858ee1
calibration_0462_35,calibration,100.0,1.3,model/hold_mass060_damp075,True,True,True,,,0.005493581795186878,0.0013227139337002318,0.00012926842190212617,2895e666944a5e648b45b92ab056e66d3a7386d6927d34950ffbc9b4b73dfda5,632989fb4b9c691388a63e225edd11506fa914378d03d09ad62abcc0d9964bda
calibration_0462_36,calibration,100.0,1.3,motor/new_f000_d2_l6,True,True,True,,,0.005913676894650825,0.006525372041760571,0.0006130150662307932,a460c03fcb754d0b19d23c44dd8adedb7fb6390400c204e187b8765f8d173f63,f2ea7e5387df14b6dc7e7f65b1e270e8186a35c4f1b6aee5aac860ff0d7bcf64
calibration_0462_37,calibration,100.0,1.3,motor/new_f010_d4_l4,True,True,True,,,0.005962055286328081,0.0004246416135309474,4.15294088248197e-05,cce4c27fd5a7247a4aaeb9b1bb6e22e88420c18f9ab75aa76ca789be4c0a4da9,807850d218ce08f88bc6cc61b4aefeb77b731b11ff33ecfa46aca3bdb1b5694d
calibration_0462_38,calibration,100.0,1.3,motor/new_f050_d3_l5,True,True,True,,,0.006298292570293539,0.001243048788033,0.00012157357788070838,f047f7905413299ae8cfd6921834e4856098cd875004650af6f0564f265b4c48,0ddf24511a0ba88a607bc46afcf8ae1b3585190f106712d0f040fd1f87734524
calibration_0462_39,calibration,100.0,1.3,motor/new_f075_d5_l3,True,True,True,,,0.006582826368513226,0.0012454867063733447,0.0001218138221453259,765b044f4a2c80b0fe5b02e830b1bbcb1cdba9615fc765b85d10ef9570d56d4f,bb8393c2a1c85fc655b00c8dbc57e98f6f97d6c8e95b6eeb5671c4716150c192
calibration_0462_40,calibration,100.0,1.3,motor/new_f025_d4_l3,True,True,True,,,0.0060503799763348895,0.0010455622258545166,0.00010225801801166251,5c1753e24cdd698a940754013420a677ab0e7d119c4c4eec2b0592f16519ada9,a8aa5216b0047fccba37f3fb0629471dc73313e1caf008c47eabb3d0df8d0863
calibration_0462_41,calibration,100.0,1.3,motor/new_f025_d4_l3_half,True,True,True,,,0.00607144621304021,0.001045174595259719,0.00010226234774094768,8c098f646acb37954466d0e803c15e6db371e20190e8d12c7eed61866943709c,d9343bb61e31f2ef85733ec197653ae70de4b8d768f34cf316b8f0ec5eea2765
calibration_0462_42,calibration,100.0,1.3,model/new_mass125_damp075_f015,True,True,True,,,0.008614539118031665,0.001904791939120121,0.00018638583043274065,f1351537b772d1b53a13a82df5ae6471bf60a02de553e1e5b58d40d324224e8b,6747ca6719e1f50ea3a05cbb16e1bc762fa93ecbdca6901f3b7d73d1b389ac54
calibration_0462_43,calibration,100.0,1.3,model/new_mass065_damp150_f005,True,True,True,,,0.006030672323350196,0.001660952784235318,0.0001623525179508395,0269b24866079be31d53514c2bef96dfadd2d5265cbda793de1c714b138f3829,5aefde1f94a7cad625fff7f0c2d342610728eec00ab5fca3e01bdcdc5462e6f3
calibration_0462_44,calibration,100.0,1.3,model/new_mass135_damp050_f020,True,True,True,,,0.009226492500928125,0.0021225996516629196,0.0002077157985544975,2d2bfeb03c51031016bb808dfee3a1bde9c5211b357884dbab3d11e4e1f275fe,214c41fbd5b6ea97b2d5f92ec9ea493e062338ead0decde98f20aa0552da0b1d
calibration_0463_00,calibration,100.0,1.305,model/combined_half,True,True,True,,,0.009332736442259812,0.0025402249485623495,0.0002486465536248178,ec0c37be8cfa2a43043d1ff0f1912aee6591791e2405d7abe2af698fe98ef9c8,5344bf583be31d8f949d4fc4a0a3c4c49cee5d0df27a6021b784ac26a9ff137b
calibration_0464_00,calibration,100.0,1.31,model/combined_half,True,True,True,,,0.009337469936669533,0.0025404467551784576,0.00024866829922395167,809e84354536531be46a976ff28dfa6260d169f86e061319871f15f5aee7f128,3823f49245dea6cfd20c585f55c36ded4e6ae51fc343578038119a9040075405
calibration_0465_00,calibration,100.0,1.315,model/combined_half,True,True,True,,,0.009342208867670926,0.002540669388422338,0.00024869012573242727,93e6df30c6544df53050eb7b10dc49cb85df9c1998366cc05f232e47117ca0ec,4362f81149918d2e9b4055d577f469361266f3cfccaaf6488ff7de527a44f71b
calibration_0466_00,calibration,100.0,1.32,model/combined_half,True,True,True,,,0.009346953286275356,0.0025408928755138774,0.0002487120358133296,fb7823f2400e5832861fd96abe9472061ce3d9aec4cdefd38b14955ab99623d6,8e942de0c909f08dfb3f0f5c723a023fd5dfd5f66f499f93acf54fda4217e117
calibration_0467_00,calibration,100.0,1.325,model/combined_half,True,True,True,,,0.00935170298676036,0.0025411172126826704,0.00024873402909970227,d4ace28877816e1cedef0626c7afafe4282e530be5453bca695db28a8847d104,b7f640ebfff4d78b605a9d6b30f2261e0bb60d91ff1279846a333d6449727bab
calibration_0467_01,calibration,100.0,1.325,motor/new_f000_d2_l9,True,True,True,,,0.005942606168203028,0.008033268772876925,0.0007261842592991008,4e102019b6c54385c063ae4136bbd091330e8cd726f1aea8bc7371ec6039f37d,5d91de85bc8ecab9b6421b818f7fb72d32fd4585e42281b875342627bb6e93fd
calibration_0467_02,calibration,100.0,1.325,motor/hold_f000_d1_l8,True,True,True,,,0.005935755915147769,0.006810473330095964,0.0006322646920037256,41a43c9feb0b77562e538c1c61827fcef0490a3f09e0e7979f9c3c8b8aa6f11d,373b646ba696a7895b22c9140ab82d2f7bfac6e6fe5303c86481ea52eb812c7d
calibration_0467_03,calibration,100.0,1.325,motor/hold_f000_d3_l3,True,True,True,,,0.005925939721868105,0.00543415885149857,0.000516378000019635,6db5d1b128fa907e15e9431b0699975f0d9897fe2665709a9fc04a92a1f4a3db,3915b03daed9a90231c6899613037c54014f9e25c5079aea23a0aea47c57abe0
calibration_0467_04,calibration,100.0,1.325,motor/zero_friction_delay_4ms,True,True,True,,,0.005921481308763194,0.004758094609043936,0.00045290685286519805,bb2d3c279d48debea3b648f71f40a68bbf325c29298db748f6206da671db202d,0a02eea243d8b40d72392de3e13df23138d0525027773b0a21df914036ab5fd4
calibration_0467_05,calibration,100.0,1.325,motor/nominal,True,True,True,,,0.006882274278645048,0.0012536455562683583,0.00012261812536712262,a761e38a12ab5f6bcd640bac605d76090ccacd1700260cc970b727b65fe000c2,1e03fb50e45a4c86c812f5a4228830f5e6fcffd66f770f0cc9bacc04e0b69d20
calibration_0467_06,calibration,100.0,1.325,motor/friction_zero,True,True,True,,,0.005911043461238423,0.0031789800376273683,0.0002941889354748928,399b4d1257be7925b0b6c59970cc29841ae7646aa4fc5a705e901316d913eba6,6643d4b9516e9c33f5de8816f54cc0953c3fdfa436b1f15a35e11414ac1a3164
calibration_0467_07,calibration,100.0,1.325,motor/friction_025,True,True,True,,,0.006042748432777218,0.00105824556732543,0.00010350137759704454,e6990e82b8ce7010f4b1ab396bdaefc237c464aea784cc5ad827bf9564ebbc1f,e6f8fe0e8ac30f188304221d71a7b407e33bca52218c2d310e5e92c4c0ca1fa3
calibration_0467_08,calibration,100.0,1.325,motor/friction_050,True,True,True,,,0.006296177729721319,0.0012500620874628368,0.00012226394037406947,a1d5eabd39869f8ca024a5004103a0cb74d6a0fcaef52512de116867f586c6ce,821dd43e7763acae8986de2d37a6b8e5e3dce9ce8ec6a97941397598f51041f1
calibration_0467_09,calibration,100.0,1.325,motor/delay_1ms,True,True,True,,,0.006887271044762823,0.0012529027442019314,0.00012254494107632845,727ebbf7498debfc5805f72a332395a58d52f5140d32be634fdb49409729aa0f,ee542d5631cebedd08a3490ac91d4ce23c99efd8efca2a9530386e11ca5dbc17
calibration_0467_10,calibration,100.0,1.325,motor/delay_2ms,True,True,True,,,0.006892095565374773,0.001252165907156867,0.00012247233353910626,01b92327a8b61ff3103353d85e379861958c6d15248c41d22a0dd49d3fddc4a9,21385181e2dbaafb8055dbac7c5749c11b71335e4fb019061154551cfcc70822
calibration_0467_11,calibration,100.0,1.325,motor/delay_4ms,True,True,True,,,0.0069008081708666034,0.0012507264386898607,0.0001223304305459725,1b8acc125a55e52a12ebd3bf0398f47daa1cd0435f97bc79ede08f937b9b7fe5,8f536ae97a318548b8bb25eb480cad40fbfcf2e7b0d7c33a65bebeff55b32278
calibration_0467_12,calibration,100.0,1.325,motor/delay_8ms,True,True,True,,,0.00690970807036846,0.0012482211448853085,0.00012208288087075213,5ba33c919d1c1a3a4f6504edb373b21c183cde7b32e79e42e84ed05ca8b7eeb1,1b8d49dfe9c95859d10a001b5f68b000fc7f4d59f05ffdafa85cf1a714e7673a
calibration_0467_13,calibration,100.0,1.325,motor/lag_2ms,True,True,True,,,0.006890012774178843,0.0012524922710115392,0.00012250450402515912,9e46a43ab5796c3edeb2f7bb549e84899a47c84cf81eee65fa8f50ed8f37b838,c72e116a8ce703a7b0c4c31dd3e960c11bf1807be2a2b4d61fac14db6275bfd6
calibration_0467_14,calibration,100.0,1.325,motor/lag_5ms,True,True,True,,,0.006903006276427342,0.0012503907925675785,0.00012229728739365613,04a512cc4c40ff89f522f8133554e5dd1bdcbcbd9b718296da97ada5f202aab0,65ba3d34a9f6a04244137d644882a7e71af479a9f5973e14ae5363b4d3d4e7a1
calibration_0467_15,calibration,100.0,1.325,motor/lag_10ms,True,True,True,,,0.00691159197797817,0.0012477711948821895,0.00012203760529502089,1254ba8ebcdc5d04ce7224202ed32b5e0b955334a2a93829b6666d14b1ce0a8f,882d8f2f1359d0a371b4c3119daba21cb5ad27761eaf2bf0395b37935c78cac0
calibration_0467_16,calibration,100.0,1.325,motor/zero_friction_lag_2ms,True,True,True,,,0.00591498140908454,0.003695766797238457,0.0003462682824951213,adbc6b4f0b0aa7705c8bf8b945da8de0b818049614edd78666a35c0d1db006da,fcbba5ac374061fa83b8e28098509dbc5d02952e409f78768f27d935b7ccde79
calibration_0467_17,calibration,100.0,1.325,motor/zero_friction_lag_5ms,True,True,True,,,0.005923342171750789,0.004858703111865745,0.00045865682048717993,44f70a820f474cd5a95d030f59d5bff3fe70bb8dee7cc1fcedf2e25c7ad99469,a9566787907c39e6d79ae371d55c053ca323f9666c4d064654a4673fd5465863
calibration_0467_18,calibration,100.0,1.325,motor/zero_friction_delay_2ms,True,True,True,,,0.005916279461965033,0.003899296032645436,0.00036755224908835427,2f530c89916af9f748a0519014b4c67864370b1c41c93d2c6e8a271e4beb4125,8072f8de837090c32b87286bcf9b8dfcee9a52a1369f566aabc70b947db96b51
calibration_0467_19,calibration,100.0,1.325,motor/combined,True,True,True,,,0.006057401184363008,0.001053767903587309,0.00010306189750135426,7f666dbc124c004782a0b6da518ed39a0ad31cb2914b43386dbfc785277bba6c,55016aa55d53a248c648a982bc4f091e58e64ed4c28a08b9f27566177d0b1872
calibration_0467_20,calibration,100.0,1.325,motor/dt_half,True,True,True,,,0.006905176819382381,0.0012540069408987734,0.00012270308435919156,e4b0c3d2dd84a8a9e13211e732830f7aacb12571256d1ea6e7d97a47728d1baf,d7c11d606ec3c87e17f9c85ad3b271315c9fc68a8a0d29d8c3928cf3c31ce4ca
calibration_0467_21,calibration,100.0,1.325,motor/combined_half,True,True,True,,,0.0059395608102260624,0.004608366479446724,0.00043598165725783344,d5ca888ecafc10411f2ed9a2cdab0029b4c911a76fddba79dc833653601edfac,d25e50fce80dc6f88ffd9f6fe45ed8b559353d535f6877c9ee5f6dacd6deaf1f
calibration_0467_22,calibration,100.0,1.325,model/mass_075,True,True,True,,,0.006020857213302387,0.001240219549564666,0.00012126512757348884,80e63cb1a07f6f4d8b1dfa99a119708af46d7e2f609ab9c5ec7f0c08e41d397e,a4bed505bf1428638e08e4b74e0eb1a6af5320ba352bac5459ed6208fc3ea184
calibration_0467_23,calibration,100.0,1.325,model/mass_125,True,True,True,,,0.0077502739622457685,0.0015346262359117236,0.00015011128987883066,118d932896e548115c9fb87f3a9cb81d1ceb9f23a2f31ca13f9375998fa77403,024ab0f35a5cfb6ad1a485892e975ed4e4fc5bf2e49740727981f9148dd51d6c
calibration_0467_24,calibration,100.0,1.325,model/damping_050,True,True,True,,,0.006859319825181173,0.0012522600377572045,0.00012248185159659253,f79841889a0e3dc60a3034cfc679e4ef6abec74abf31b355e2e34b0dc4832009,7df97739d976acb251e904952a1a97b671625035ae2febc90329726211135e24
calibration_0467_25,calibration,100.0,1.325,model/damping_200,True,True,True,,,0.006928645828740467,0.0012563925256537595,0.00012288831136094205,07276604acd7ee4353566850cce72c970c4ec4dabe9d296ac0f0dad59136e9bc,f5a6d550a09051645c382b223a884364e5f6b95868e89be5037ebcec68f996d7
calibration_0467_26,calibration,100.0,1.325,model/friction_add_010,True,True,True,,,0.007514336628152605,0.0017726241862809616,0.00017340228153689408,ffe729de6e7452d5f4413aee041f18db462596377d50eea1967d41f6734c1b58,c0980e69de3a76bcdcbba29e02bc2e1ccd33d2409c4234e085d19894b3efaa3e
calibration_0467_27,calibration,100.0,1.325,model/friction_add_025,True,True,True,,,0.00851299165670776,0.0027976118052684,0.0002736629840882701,79cca718664dd9b02e219f12f79135e52478dfb9eca5bbab925c27f666bf8987,4ce436038e2f5b186f79ad9d1bde834e832459ee94e9b18e64f6b77eb1a83bd3
calibration_0467_28,calibration,100.0,1.325,model/combined_low,True,True,True,,,0.006654466809076348,0.001955762268616077,0.00019122343702549643,570cdc5c7b859d3bc740c6584f25adf6061247828f2c04ce0ad3f373e3d0306a,d4ff4cab24ff6c23d0e0ce635c0cbab4ce8f6ef8357d9a227b77ab206823fe5d
calibration_0467_29,calibration,100.0,1.325,model/combined_high,True,True,True,,,0.009328331334653401,0.002542699305545252,0.0002488023928261113,e09367fb83f6650a1b178ee4e45f8527d905bb625913b7360ab8f7b1e7ac6798,b28807c815d8be9cceb2290da4ea383ea9af374eea050be2e6b285c1ca59c06f
calibration_0467_30,calibration,100.0,1.325,motor/hold_f0125_d3_l3,True,True,True,,,0.005993260772336595,0.0005306602793445676,5.189851821862934e-05,a80c260651c1f5542da972ffd3a226e9994b57de7630799f06687397317ce4d5,719a876a3a7d792a9133f9e06cddca1139e0a71ced9d47c9155db76e2e737099
calibration_0467_31,calibration,100.0,1.325,motor/hold_f050_d6_l2,True,True,True,,,0.006321417997667784,0.0012439995968920089,0.0001216666817854626,65fcc61004680fc0a79991e8e89deeb2c6a14fef65db75e81abfc6a5aaad30d8,7152199dec7ec5a96a1abfe58c0937c1ac7751c18d7ba64a1b851bff9e85f101
calibration_0467_32,calibration,100.0,1.325,motor/hold_f025_d2_l8,True,True,True,,,0.006085079141668623,0.001035389007689193,0.00010126162814480706,69d8d67790951420d28681d72e69543a9a1c33e2a2e851c59458e885ec31101d,7b63db3dfa8f8edc4169fbaa3fada89335c3221c381a8e070f7639e2dd40bfb2
calibration_0467_33,calibration,100.0,1.325,model/hold_mass110_damp075_f005,True,True,True,,,0.0075296595581406355,0.0013710102225934688,0.00013413600259427894,5aae5056deab49018c3ed312cff75b4949afd0e9c6fdaf2e798fa5a84ea68cef,d549f2fa4c61bcc0d31131fd4c3c75058aebfe1869b27b0e2a471f456e515616
calibration_0467_34,calibration,100.0,1.325,model/hold_mass140_damp125_f015,True,True,True,,,0.009131286044872958,0.001771835636851983,0.0001733998217172822,a1eecdb9d6e96e570ff2c6a952ab0cd414ca98e9445138753fc3c78bec702c56,ac0d61d6a284c447caf026f90a4b06c8f01c50a741bffb082594f19a2c1bf6f6
calibration_0467_35,calibration,100.0,1.325,model/hold_mass060_damp075,True,True,True,,,0.005522809890950403,0.0013233478943693487,0.00012933067425746625,e470385340c0057d328919dc3163ea6a973837b804597c2e49cf0d10b88c945f,fb579efbe1492e367ffe7ef3027b96977c0fc310b2cff295221c8a5565fc8230
calibration_0467_36,calibration,100.0,1.325,motor/new_f000_d2_l6,True,True,True,,,0.005932332064252932,0.006389085044382564,0.0006007283391786244,5c4829e92a804fda4518152964709cdd400714f9210eacc0ae8b19d88ccb611a,c214d46560b6a26aad5c36738e8e2f23809aa86205121acba6f4016c0f65a09a
