case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00154,7,0.47359999999999997,0.5236,0.4224
case_00154,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00154,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00154,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00154,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00154,12,2.567841142829814,2.6178411428298136,2.5165097413093087
case_00154,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00154,14,0.4606175654822717,0.5106175654822717,0.40695660844049375
case_00154,15,2.4442437913690775,2.4942437913690774,2.3930426112185446
case_00154,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00154,17,2.5572970949050076,2.6072970949050074,2.506096213178565
case_00154,18,1.070037825561394,1.1200378255613939,1.0188360227691504
case_00154,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00154,20,1.5571290142407475,1.6071294562407474,1.505928142351099
case_00154,21,1.561385518266096,1.611385960266096,1.510185310333458
case_00154,22,2.3791172706223134,2.429117270622313,2.3276657182305436
case_00154,23,1.759547639018337,1.809547639018337,1.7065121213871002
case_00154,24,2.493393646142463,2.5433936461424627,2.4421784667106174
case_00154,25,1.0066302988622795,1.0566302988622793,0.9543846194863562
case_00154,26,1.9221927576635427,1.9721907036635429,1.8709924003370488
case_00154,27,1.554376286664584,1.604376728664584,1.4871451561431213
case_00154,28,1.559719650843006,1.609720092843006,1.5000358290291946
case_00155,0,2.2807,2.3306999999999998,2.2295000000000003
case_00155,1,0.47359999999999997,0.5236,0.4224
case_00155,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00155,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00155,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00155,5,0.21179867889512757,0.2617986788951276,0.16059867686073695
case_00155,6,2.2807,2.3306999999999998,2.2295000000000003
case_00155,7,0.47359999999999997,0.5236,0.4224
case_00155,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00155,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00155,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00155,11,0.21179867908957598,0.261798679089576,0.16059867705194375
case_00155,12,2.5674992335377715,2.6174992335377714,2.5135971811838322
case_00155,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00155,14,0.460603663414519,0.510603663414519,0.40680133385393247
case_00155,15,2.44438238630253,2.49438238630253,2.3917184452517506
case_00155,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00155,17,2.557296704157297,2.6072967041572968,2.5060947805046916
case_00155,18,1.070148478101115,1.1201484781011148,1.0188190141703433
case_00155,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00155,20,1.5571754628066525,1.6071759048066525,1.505916725096363
case_00155,21,1.5613854491735526,1.6113858911735526,1.5101830539357053
case_00155,22,2.3810944893128894,2.431094489312889,2.319260651841571
case_00155,23,1.7594245684240948,1.8094245684240946,1.6860653560683208
case_00155,24,2.488577175373679,2.5385771753736788,1.207355699128118
case_00155,25,1.0065626251070419,1.0565626251070417,0.9527382057615523
case_00155,26,1.9217739364021325,1.9717718824021326,1.8644408967932888
case_00155,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00155,28,1.557614612994301,1.607615054994301,1.4618430223957852
case_00156,0,2.2807,2.3306999999999998,2.2295000000000003
case_00156,1,0.47359999999999997,0.5236,0.4224
case_00156,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00156,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00156,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00156,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00156,6,2.2807,2.3306999999999998,2.2295000000000003
case_00156,7,0.47359999999999997,0.5236,0.4224
case_00156,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00156,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00156,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00156,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00156,12,2.567749582848911,2.617749582848911,2.516516513970334
case_00156,13,0.46237900226209266,0.5123790022620927,0.41117370328732666
case_00156,14,0.45978808843952446,0.5097880884395245,0.4085826293546439
case_00156,15,2.444050987792113,2.4940509877921127,2.3928489811691676
case_00156,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00156,17,2.557768239594236,2.6077682395942356,2.5065660681665025
case_00156,18,1.0698395477767622,1.119839547776762,1.0186331147331293
case_00156,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00156,20,1.5570365189402926,1.6070369609402926,1.505833351570454
case_00156,21,1.5615178508101695,1.6115182928101695,1.510317107593493
case_00156,22,2.3118701451279264,2.3618701451279263,2.2575645993791316
case_00156,23,1.6885105638582625,1.7385105638582623,1.6227292393238961
case_00156,24,2.4256497950321747,2.4756497950321745,2.3679162060161523
case_00156,25,0.9386293773443375,0.9886293773443373,0.8696377114278602
case_00156,26,1.9221784659536694,1.9721764119536696,1.8709779740830432
case_00156,27,1.5566268425743017,1.6066272845743017,1.5054054150879599
case_00156,28,1.560353674940018,1.610354116940018,1.5091357176778735
case_00157,0,2.2807,2.3306999999999998,2.2295000000000003
case_00157,1,0.47359999999999997,0.5236,0.4224
case_00157,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00157,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00157,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00157,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00157,6,2.2807,2.3306999999999998,2.2295000000000003
case_00157,7,0.47359999999999997,0.5236,0.4224
case_00157,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00157,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00157,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00157,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00157,12,2.567750245879317,2.617750245879317,2.5165191875365074
case_00157,13,0.4623789646129347,0.5123789646129348,0.41117470341047385
case_00157,14,0.4597866200415789,0.5097866200415788,0.4085813749848476
case_00157,15,2.444050995801827,2.494050995801827,2.3928489519704788
case_00157,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00157,17,2.557768159018927,2.607768159018927,2.5065660616742056
case_00157,18,1.0698395478261415,1.1198395478261414,1.0186334083557138
case_00157,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00157,20,1.5570365222421987,1.6070369642421987,1.5058334678552134
case_00157,21,1.5615178300171852,1.6115182720171852,1.5103171190997036
case_00157,22,2.311868460670378,2.3618684606703777,2.2576579077553354
case_00157,23,1.6885103164224988,1.7385103164224986,1.6227949291016006
case_00157,24,2.4256488059779238,2.4756488059779236,2.3680463067008186
case_00157,25,0.9386282331744551,0.9886282331744549,0.8700381988709742
case_00157,26,1.92217845078363,1.97217639678363,1.8709779626323955
case_00157,27,1.5566265429908814,1.6066269849908814,1.505405934813486
case_00157,28,1.5603536527347883,1.6103540947347883,1.5091358509487434
case_00158,0,2.2807,2.3306999999999998,2.2295000000000003
case_00158,1,0.47359999999999997,0.5236,0.4224
case_00158,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00158,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00158,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00158,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00158,6,2.2807,2.3306999999999998,2.2295000000000003
case_00158,7,0.47359999999999997,0.5236,0.4224
case_00158,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00158,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00158,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00158,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00158,12,2.567694425685131,2.617694425685131,2.516469505267886
case_00158,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00158,14,0.45734140296520787,0.5073414029652078,0.40610596274314603
case_00158,15,2.444074726234728,2.494074726234728,2.39287129144925
case_00158,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00158,17,2.5571917589623867,2.6071917589623865,2.5059900904461543
case_00158,18,1.069902124292545,1.1199021242925449,1.0186961526720528
case_00158,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00158,20,1.5570664784449573,1.6070669204449572,1.505863360883887
case_00158,21,1.5613533072207635,1.6113537492207635,1.510152725784316
case_00158,22,2.3129403082822155,2.3629403082822154,2.258467132162768
case_00158,23,1.6915045621280855,1.7415045621280854,1.6264538906905426
case_00158,24,2.4248290269187556,2.4748290269187554,2.3685986800140073
case_00158,25,0.9362988449853886,0.9862988449853884,0.8697310999721162
case_00158,26,1.9221689189196598,1.97216686491966,1.8709681334821042
case_00158,27,1.5540282836366084,1.6040287256366084,1.4871451561431213
case_00158,28,1.5592112001171097,1.6092116421171097,1.5000358290291946
case_00159,0,2.2807,2.3306999999999998,2.2295000000000003
case_00159,1,0.47359999999999997,0.5236,0.4224
case_00159,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00159,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00159,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00159,5,0.2117987769796509,0.2617987769796509,0.16059877237683126
case_00159,6,2.2807,2.3306999999999998,2.2295000000000003
case_00159,7,0.47359999999999997,0.5236,0.4224
case_00159,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00159,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00159,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00159,11,0.2117987772891415,0.26179877728914147,0.1605987726824
case_00159,12,2.5672446301261616,2.6172446301261614,2.514886652989981
case_00159,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00159,14,0.45750980348617787,0.5075098034861779,0.4059887574507514
case_00159,15,2.4445878004155857,2.4945878004155855,2.3933755569109376
case_00159,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00159,17,2.557319387798879,2.6073193877988787,2.5060920277641676
case_00159,18,1.0701579596042912,1.120157959604291,1.0189555183114072
case_00159,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00159,20,1.5571779383207707,1.6071783803207706,1.505976952336182
case_00159,21,1.5613876750734486,1.6113881170734485,1.5101730875952444
case_00159,22,2.4425173752357896,2.4925173752357894,2.38435434769584
case_00159,23,1.6896370745944873,1.7396370745944871,1.5798521070483456
case_00159,24,2.4284586548743015,2.4784586548743013,1.1122328825435726
case_00159,25,0.937545090514343,0.9875450905143428,0.8634673937257823
case_00159,26,1.9217506464592837,1.971748592459284,1.863213603935522
case_00159,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00159,28,1.557614612994301,1.607615054994301,1.4790471850143718
case_00160,0,2.2807,2.3306999999999998,2.2295000000000003
case_00160,1,0.47359999999999997,0.5236,0.4224
case_00160,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00160,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00160,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00160,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00160,6,2.2807,2.3306999999999998,2.2295000000000003
case_00160,7,0.47359999999999997,0.5236,0.4224
case_00160,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00160,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00160,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00160,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00160,12,2.5677048300280045,2.6177048300280044,2.5164650729104974
case_00160,13,0.4675912005340421,0.5175912005340421,0.4163871449786021
case_00160,14,0.46052157067824245,0.5105215706782424,0.4087319141007276
case_00160,15,2.4440861550578896,2.4940861550578894,2.3928843652047833
case_00160,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00160,17,2.5578817480989753,2.607881748098975,2.506681454483226
case_00160,18,1.0698940133463601,1.11989401334636,1.0186921573420227
case_00160,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00160,20,1.5570631038394402,1.6070635458394402,1.505862271027156
case_00160,21,1.561552465896249,1.611552907896249,1.510352233694491
case_00160,22,2.380869984177193,2.430869984177193,2.3296391465133484
case_00160,23,1.7562628772610924,1.8062628772610922,1.703212285025192
case_00160,24,2.4927717871547213,2.542771787154721,2.439810086379535
case_00160,25,1.0106680941223993,1.0606680941223992,0.959435843153759
case_00160,26,1.9221976241838148,1.972195570183815,1.8709959144730868
case_00160,27,1.5560073052641468,1.6060077472641467,1.5047855544475917
case_00160,28,1.5608321416984394,1.6108325836984394,1.50962515101328
case_00161,0,2.2807,2.3306999999999998,2.2295000000000003
case_00161,1,0.47359999999999997,0.5236,0.4224
case_00161,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00161,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00161,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00161,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00161,6,2.2807,2.3306999999999998,2.2295000000000003
case_00161,7,0.47359999999999997,0.5236,0.4224
case_00161,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00161,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00161,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00161,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00161,12,2.567704370207843,2.617704370207843,2.5164653195978453
case_00161,13,0.4675910366764493,0.5175910366764493,0.4163870954705175
case_00161,14,0.4605203686674783,0.5105203686674783,0.4087476982790443
case_00161,15,2.4440861287825584,2.494086128782558,2.3928843939513897
case_00161,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00161,17,2.5578817203849327,2.6078817203849325,2.506681415402901
case_00161,18,1.0698940122596317,1.1198940122596315,1.0186922246051284
case_00161,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00161,20,1.557063108275447,1.607063550275447,1.5058623044096309
case_00161,21,1.561552455964546,1.611552897964546,1.5103522247211605
case_00161,22,2.3808687935078297,2.4308687935078295,2.329638235089985
case_00161,23,1.7562626596516293,1.8062626596516291,1.703262212574693
case_00161,24,2.4927708347229887,2.5427708347229885,2.4400020074648863
case_00161,25,1.0106673755252271,1.060667375525227,0.9594354147046946
case_00161,26,1.922197630970524,1.9721955769705242,1.8709963299896335
case_00161,27,1.5560073012897035,1.6060077432897035,1.5047856918927105
case_00161,28,1.560832063104679,1.610832505104679,1.5096251324525582
case_00162,0,2.2807,2.3306999999999998,2.2295000000000003
case_00162,1,0.47359999999999997,0.5236,0.4224
case_00162,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00162,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00162,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00162,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00162,6,2.2807,2.3306999999999998,2.2295000000000003
case_00162,7,0.47359999999999997,0.5236,0.4224
case_00162,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00162,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
