phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00676,88.0,2.0,motor/friction_zero,True,True,,7633,94b566c281f285d8948ca422f89b6bcac44a78c781816f31302d24371a34c4eb,0.007252667174068576,0.0069415673558286565,0.014743982325319968,0.0020030360027457617,0.33629015698823184,0.8753824930542231,0.509726315430633,0.0,0.0,0.0,0.0
calibration,calibration_00677,88.0,2.0,motor/friction_025,True,True,,7633,e67a15633275bc4b45c1bda59bbe6be9970d13cafb8bc3d8b27421ce91e7a2e3,0.007442263045233733,0.007117983786272749,0.015284338172651152,0.0015970774444388214,0.33483421111731243,0.8523203069283243,0.5080830472107333,0.0,0.0,0.0,0.0
calibration,calibration_00678,88.0,2.0,motor/friction_050,True,True,,7633,357e500a907e9f8018e8f7a6b7ed5bd45341b96794c7030b3e5056c00f186aef,0.007761807991881864,0.0074309405799299596,0.015825828974424694,0.0010656502246755017,0.3341435771351311,0.8971785351666136,0.5222797050516068,0.0,0.0,0.0,0.0
calibration,calibration_00679,88.0,2.0,motor/delay_1ms,True,True,,7633,cbcacd1539300976c9161a762c5d9a4b0c6a3a8f4968d7410db28f201f1d47a6,0.008481854860297627,0.008142566836123553,0.0169205319508538,0.0004367047242860578,0.3331823351932265,0.9878041248063516,0.5601948464153649,0.0,0.0,0.0,0.0
calibration,calibration_00680,88.0,2.0,motor/delay_2ms,True,True,,7633,08a48744369c33cbf6a4d0cfcf25c3bd396f2505a31fc2a3dd0c0fd30fb03419,0.008488514799108879,0.008149208196422938,0.01693407013098089,0.00042824185851780827,0.33305179465158524,0.9885659741172707,0.5640406192124837,0.0,0.0,0.0,0.0
calibration,calibration_00681,88.0,2.0,motor/delay_4ms,True,True,,7633,20b38300a8ceb012dca2a912aedc440d8fc3712fc010e4be7ad65a27c4e46198,0.00850206413408382,0.008162665916207719,0.01696174918911819,0.0004103171730151234,0.33265104252689276,0.9898813373846084,0.5649641052376437,0.0,0.0,0.0,0.0
calibration,calibration_00682,88.0,2.0,motor/delay_8ms,True,True,,7633,9fee70f53e22fd437da6b1191f7a127b9aa5b22d117b146f8e53d6751f1a217d,0.008530226371809668,0.008190422250729011,0.017012527553075002,0.0003709092496148314,0.3317746362715324,0.992377535828282,0.566710624009878,0.0,0.0,0.0,0.0
calibration,calibration_00683,88.0,2.0,motor/lag_2ms,True,True,,7633,98898f160c33cf73578800c9306a9e5519adc0c5e32d62174264366f5f9abac7,0.008485791107134894,0.008146490529298405,0.016929446003467158,0.0004299797455528942,0.3327114745917443,0.9875276314180841,0.5615786195126746,0.0,0.0,0.0,0.0
calibration,calibration_00684,88.0,2.0,motor/lag_5ms,True,True,,7633,14ede1e50572844d7358663fa16b7aec50e5eaf435797e9d1efca5cf70c60378,0.00850696622855859,0.008167513199435773,0.016972672802142597,0.00039996055646823736,0.331314432948035,0.9887714079919229,0.5617279742334393,0.0,0.0,0.0,0.0
calibration,calibration_00685,88.0,2.0,motor/lag_10ms,True,True,,7633,0215526f8c598636b2045c7dcd0d77216d1f4013689847f71fc2fcf27eeb9793,0.008544923632906534,0.008205241289937298,0.017048471226965206,0.0003510471328373732,0.3292753248187274,0.9914473391989488,0.5637216630271243,0.0,0.0,0.0,0.0
calibration,calibration_00686,88.0,2.0,motor/zero_friction_lag_2ms,True,True,,7633,a940712994ec45df8436b8c720afdc994a1190ef9ac5e626c2064a66389601b9,0.0072583283388745696,0.006947069265495037,0.014763466087656954,0.0019731567094977143,0.33612627417051505,0.8760165383288434,0.5087338930399286,0.0,0.0,0.0,0.0
calibration,calibration_00687,88.0,2.0,motor/zero_friction_lag_5ms,True,True,,7633,abb34b6f5b83e8578658f02d8e6ebac3771e3e179ce5116f73707237b1a77de3,0.007269733606896334,0.00695779974033264,0.014811129448315113,0.0019117663578856192,0.3346114483289057,0.8773394881819951,0.5076627493349845,0.0,0.0,0.0,0.0
calibration,calibration_00688,88.0,2.0,motor/zero_friction_delay_2ms,True,True,,7633,1209c26c63a6c80d91f6f48b4704fe2fef4522750274924269c87018c4154fde,0.007260187166795002,0.006948958082234756,0.014766188351342233,0.0019668378995793823,0.3371098051406045,0.8762308839779386,0.5100660360420134,0.0,0.0,0.0,0.0
calibration,calibration_00689,88.0,2.0,motor/zero_friction_delay_4ms,True,True,,7633,999df740237a8440d50af2e47b7760f575242a69d703693e4f88a99d087434f3,0.007267479325578324,0.006955990303207819,0.01479727129336822,0.0019283684774954735,0.33800060732603127,0.8771380852062397,0.5102998157391455,0.0,0.0,0.0,0.0
calibration,calibration_00690,88.0,2.0,motor/combined,True,True,,7633,50a95fe14f5fbcc0dc0ae7cdde5bade9486d1955300b1f1c771af1fa2b636d0c,0.007459882277573766,0.007135175260112421,0.01533279719227676,0.0015414731944718985,0.3345614265211961,0.8544540822989651,0.5073179558296739,0.0,0.0,0.0,0.0
calibration,calibration_00691,88.0,2.0,motor/dt_half,True,True,,7633,eb626eed72c5941a23422ae1401ed7d816386be3788dd291cb983569c5e8baaf,0.008500869159256286,0.008160295651658229,0.016983192756926918,0.0004484594708712153,0.33333843858220746,0.9870762192595773,0.5638615257819202,0.0,0.0,0.0,0.0
calibration,calibration_00692,88.0,2.0,motor/combined_half,True,True,,7633,a64ac3b8d5eb447820e10479ed4b3ed21b0272bae17105e152922b0c2821351e,0.007289577330687065,0.006976291226547085,0.014870147114665666,0.0019380357639236512,0.3365690155469075,0.8770269165974354,0.5089324950548415,0.0,0.0,0.0,0.0
calibration,calibration_00693,88.0,2.0,model/mass_075,True,True,,7633,edd9a74eed202595af127a9405eac06f9ac738e818ea3f70ab3927908cade372,0.007622235401448502,0.007240521349792561,0.01627344910010678,0.000151137600693102,0.33865409853768313,0.8111723886956501,0.4573910974698421,0.0,0.0,0.0,0.0
calibration,calibration_00694,88.0,2.0,model/mass_125,True,True,,7633,6ec1fca382be6b15bfcc2adbb21a0dc262b63828e80499a6b938cd0fa3d71ff7,0.009348411587771261,0.009043382706956822,0.01763492350246572,0.00087520769756258,0.33087807541627867,1.1502932776894592,0.6620409335450009,0.0,0.0,0.0,0.0
calibration,calibration_00695,88.0,2.0,model/damping_050,True,True,,7633,a23bedcf5af6edc6ae6693dc9f3b826ecb3dba8822c05b681d60841d1a1e9843,0.008445468355133531,0.008107468420064014,0.016822919187013702,0.00044535373765833275,0.33331936101233334,0.9872235022368173,0.5620773162191113,0.0,0.0,0.0,0.0
calibration,calibration_00696,88.0,2.0,model/damping_200,True,True,,7633,f3deee8377060b0a4e89cad3393bedc1328b685749732e4c524d7edb6ae2b7b4,0.008535317901764674,0.008193506840144173,0.01707665486029261,0.00044351861953983995,0.3334071502113283,0.9873616379209446,0.5651906508712129,0.0,0.0,0.0,0.0
calibration,calibration_00697,88.0,2.0,model/friction_add_010,True,True,,7633,06e75e7620d8bbce89edf6274142db2aceda8efab2a3f4d4cb370baeb7f026ee,0.009227032428904089,0.00888211575800547,0.017994969137932082,0.0,0.3334519267247899,1.0778912463083483,0.6125163340331764,0.0,0.0,0.0,0.0
calibration,calibration_00698,88.0,2.0,model/friction_add_025,True,True,,7633,d43238c1aa9d0cda0b6b5becc113188e770bc64e192274ddfd1d283b26d6879b,0.01039566323838802,0.010045331766204807,0.019616271424869103,0.0,0.3352786928771906,1.214117898000227,0.6972602332416278,0.0,0.0,0.0,0.0
calibration,calibration_00699,88.0,2.0,model/combined_low,True,True,,7633,a11a3854f519af1f3f35c3e2f3f7aeee8450a0c24f8aa7a41a002025f946de4c,0.008372997410624571,0.007991160877675766,0.017273337376510156,0.0,0.3382004163385608,0.9035530509321713,0.509409716638005,0.0,0.0,0.0,0.0
calibration,calibration_00700,88.0,2.0,model/combined_high,True,True,,7633,4a1e117399f51586a19024098c7de1867187409383030a32e532375bb60c0863,0.011244056717194174,0.010919104315748399,0.02043704119729431,0.0,0.3351577148071722,1.3737400418287244,0.7905746694466855,0.0,0.0,0.0,0.0
calibration,calibration_00701,88.0,2.0,model/combined_half,True,True,,7633,973086270b17390aa56b01aa0e4b4b30bf1c1f6c93b4b85698437c4690aaa56a,0.011269144914620992,0.010943193010258116,0.02050568884615689,0.0,0.3351759264271947,1.3735914906228943,0.791791499264542,0.0,0.0,0.0,0.0
calibration,calibration_00702,96.0,0.6,motor/nominal,True,True,,7633,b179b93ba5d1dd370c8189d93d2c12a5b5f4705f09ac01a753ace63644f9dbc6,0.006531798104311235,0.006288488371928045,0.01196247218943286,0.0003708967737514335,0.3359192671626761,0.9967956291781487,0.5710061118510673,0.0,0.0,0.0,0.0
calibration,calibration_00703,96.0,0.6,motor/friction_zero,True,True,,7633,e4c35be87fc6fa272b76897744a08c76d0476587a3b1b9de8b7319168dae65d9,0.005667034005957903,0.005488104110565273,0.009716828931999821,0.0014038129278999556,0.3380991336529234,0.8891533676189424,0.5139134846284794,0.0,0.0,0.0,0.0
calibration,calibration_00704,96.0,0.6,motor/friction_025,True,True,,7633,059ca7935424695ffa2caa550fa06fb52b4f54dca38aae34d4531816e4b0946c,0.005748350662115495,0.0055467380789352115,0.010253903556330879,0.0014067457684645568,0.33699785219406925,0.8609674799313732,0.5135694226729682,0.0,0.0,0.0,0.0
calibration,calibration_00705,96.0,0.6,motor/friction_050,True,True,,7633,6380e81078aa73b3f98348654c9f60890f4cc1a89a013ff807516ea8a56eb2a8,0.005971251977112428,0.005753031303805646,0.01078721874323485,0.0009337802465727574,0.3373312596157732,0.9048186379782763,0.5281912173137085,0.0,0.0,0.0,0.0
calibration,calibration_00706,96.0,0.6,motor/delay_1ms,True,True,,7633,eb0e8f311e503c3953ef4e13132e350180adb2ee321ae25c03c6adedf333f6f8,0.00653624518623903,0.006292772688312293,0.012048443199723147,0.00036368662662275564,0.3372308570210047,0.9953869970212761,0.5675073614650443,0.0,0.0,0.0,0.0
calibration,calibration_00707,96.0,0.6,motor/delay_2ms,True,True,,7633,ea740c80fdfc1e35d263042948270214b35d2739127f0287c3848540cdb284d5,0.006539309924469211,0.0062955887981781845,0.012143215775634708,0.00035938925242978703,0.33889752154879127,0.9933088520900039,0.5715773636243282,0.0,0.0,0.0,0.0
calibration,calibration_00708,96.0,0.6,motor/delay_4ms,True,True,,7633,011cc1447a57daeaec10e865ad3ddcd196887e748eb9831e120650304674c139,0.00653815195289262,0.006293561554255716,0.012361255329876475,0.0003648730856321003,0.343357106866471,1.0093722305646295,0.5712019635472952,0.0,0.0,0.0,0.0
calibration,calibration_00709,96.0,0.6,motor/delay_8ms,True,True,,7633,2c37211f1850437cc532f19186cf849a363e2a2b9cc241dd29d27d8cd56250e5,0.0064705688855602244,0.006221315805816047,0.013006729216138047,0.0005190494713662452,0.3595800311618945,1.0908174116789113,0.5634601139135998,0.0,0.0,0.0,0.0
calibration,calibration_00710,96.0,0.6,motor/lag_2ms,True,True,,7633,4eed2a9e6c533e4387ae3e221713217cf4f0f4f1e25a05590c8d9c819788c89e,0.006538155805606842,0.006294510301552676,0.012110263966681023,0.00036053263672367053,0.3377124321661695,0.9932157001883759,0.5688967382421247,0.0,0.0,0.0,0.0
calibration,calibration_00711,96.0,0.6,motor/lag_5ms,True,True,,7633,17c6a8fd73bfe5223d5fc2ddfedf8bf5d3161b722e5b8a201ab6a8855f1cd220,0.006538129649522298,0.006293126948597412,0.012461936212924407,0.0003566755125475052,0.34382915962605626,0.9983056701448701,0.5669658653486781,0.0,0.0,0.0,0.0
calibration,calibration_00712,96.0,0.6,motor/lag_10ms,True,True,,7633,512f8c5e2f1a374c7bcb377d1e73c111fd7d122710af9a34407788a8bbe24c8b,0.006445654976025029,0.006194604037754184,0.013529613029762702,0.0005671161917138456,0.36680050424561994,1.124775498588394,0.5553413872266298,0.0,0.0,0.0,0.0
calibration,calibration_00713,96.0,0.6,motor/zero_friction_lag_2ms,True,True,,7633,3a85f415c16337188a59f810a6e44f6d20bab4b11539c9d8cd4052b177955d0e,0.00567000973956655,0.005490669082658005,0.00972497170885342,0.0014195719617479674,0.33729192820331155,0.8895819972867902,0.5126298502653887,0.0,0.0,0.0,0.0
calibration,calibration_00714,96.0,0.6,motor/zero_friction_lag_5ms,False,False,ready_pose_not_settled_in_final_warmup_second,0,99b27162ce21bb4f66c02da69cac545c8bc1921d7e779b3e8828824e70bcd8f2,,,,,,,,,,,
calibration,calibration_00715,96.0,0.6,motor/zero_friction_delay_2ms,True,True,,7633,b23dc26997dba4f1b7f920e6090ad49883185954644b387846b3fdca01481381,0.005670974039805807,0.0054915977910837506,0.009726589005601208,0.0014340286109456035,0.33818868533561786,0.8898447975627938,0.5141313545200308,0.0,0.0,0.0,0.0
calibration,calibration_00716,96.0,0.6,motor/zero_friction_delay_4ms,True,True,,7633,af1ff04b6577014ae0bd81dd5ee58566569577ea1c1c82972d28b65bdae4417b,0.00567511561604029,0.005494996589860529,0.009873417529385586,0.0014467388746768894,0.3384984364679403,0.8903965824236536,0.5142881527611022,0.0,0.0,0.0,0.0
calibration,calibration_00717,96.0,0.6,motor/combined,True,True,,7633,ff231e367e9ed9f1e92452bd551ba9fc0e54fafac6e76007373476d071dc6091,0.0057601770998429785,0.005557557326738376,0.01034607484440414,0.0014293519566734858,0.3375329036234105,0.8603497756764831,0.5125336285184513,0.0,0.0,0.0,0.0
calibration,calibration_00718,96.0,0.6,motor/dt_half,True,True,,7633,19d3e3f92602b208d9baff25cda1058a8ccb73eab636a770a4e2f5a170772e36,0.0065499879109070696,0.006304347063878488,0.012033630291658381,0.0003721673322863994,0.33588414049716164,0.9968001819417766,0.5719812628271038,0.0,0.0,0.0,0.0
calibration,calibration_00719,96.0,0.6,motor/combined_half,True,True,,7633,877fffad5fb1d580e0bd557d6b16df9355d391291e7bc9d95b855a31826d7a5c,0.005686686498862453,0.005503484757937847,0.009933600271304188,0.0014359643654524024,0.3375578227549341,0.8902704119959434,0.512793228887777,0.0,0.0,0.0,0.0
calibration,calibration_00720,96.0,0.6,model/mass_075,True,True,,7633,8eee60f170f463b41786b0f83ab6544fa4392c3376a183c082ef7341818127c4,0.005502694355314818,0.0052124900078234625,0.011046724214713255,0.00031523865687935193,0.34805527238693457,0.8228412977516602,0.4605542054821166,0.0,0.0,0.0,0.0
calibration,calibration_00721,96.0,0.6,model/mass_125,True,True,,7633,292417e525030b272341756b592f74672a7ff58cf5ff3f23a0003f6d20b892ce,0.007503607375978819,0.007291829938841684,0.012727952631066047,0.0007474127853980272,0.33520208242516747,1.1682041208124407,0.6717946499420393,0.0,0.0,0.0,0.0
calibration,calibration_00722,96.0,0.6,model/damping_050,True,True,,7633,be8d361f41675eb6ae534ce2c1172fc566363c2c477b719cf2dcb658ab5964f4,0.006513706400630919,0.006272771474601025,0.011910205711576693,0.0003685994282608407,0.3362046837890439,0.9965757549861383,0.5700696317767725,0.0,0.0,0.0,0.0
calibration,calibration_00723,96.0,0.6,model/damping_200,True,True,,7633,de432c0b52fdb78764ce25c94d7b7e4ef00e1b4b061adc611250c0dcf8e655a8,0.006568503947669059,0.006320504347390888,0.01206832583376044,0.00037555494270274936,0.33540345631811486,0.9971270512286439,0.5729459760782993,0.0,0.0,0.0,0.0
calibration,calibration_00724,96.0,0.6,model/friction_add_010,True,True,,7633,37c333fa772520e2b14635a24cdb989635753e8911c64930272ecf14ae545621,0.007163216754894451,0.0069015367949262,0.0130379047859841,0.0,0.3358937637098507,1.095753485956555,0.6231652796774869,0.0,0.0,0.0,0.0
calibration,calibration_00725,96.0,0.6,model/friction_add_025,True,True,,7633,d738a1db12887b2e79d021db7748fc31a0625cea572d6192cdde7a70194be14f,0.00817520204577855,0.007893799151880642,0.014596264355496269,0.0,0.34703265998027005,1.243428125504405,0.7109864796366521,0.0,0.0,0.0,0.0
calibration,calibration_00726,96.0,0.6,model/combined_low,True,True,,7633,a568ec880fc4290d944fe1e7ef103e782b923dc5b501a31bce7f2d6f9c629655,0.006116874799201072,0.005811966644857888,0.012150111442400802,0.0,0.3492360440030033,0.9132592221604864,0.511270966492634,0.0,0.0,0.0,0.0
calibration,calibration_00727,96.0,0.6,model/combined_high,True,True,,7633,cb9994ae69ac0e34f832228021424290ef48b81c6dd62d620363e1c867713213,0.00900930469341764,0.008750713784840543,0.01556471635603629,0.0,0.35069594962787143,1.3718994544709173,0.7971855733986823,0.0,0.0,0.0,0.0
calibration,calibration_00728,96.0,0.6,model/combined_half,True,True,,7633,060dc60c4156fd8454a5d5b1bfc7b7c5556e52f9814e5469bbecc1964a752804,0.009029845571839572,0.008769692274413368,0.01563674256489654,0.0,0.3506679819820209,1.3718940806205902,0.7986573231376458,0.0,0.0,0.0,0.0
calibration,calibration_00729,96.0,0.7,motor/nominal,True,True,,7633,48469f68bf9f098d2f6e320755ed3ce66631519a12b0d7d3252962e8e3d1f169,0.006606026632298118,0.006353424093947134,0.012175311690581392,0.00038022236310747415,0.3350211111016359,0.997064385580507,0.5705033044363648,0.0,0.0,0.0,0.0
calibration,calibration_00730,96.0,0.7,motor/friction_zero,True,True,,7633,9bedbf7ffb16089dadeed3d053e1c354814b9e29c17de1f9917bc1aa58dca3da,0.0057179289979678765,0.0055266931696296715,0.009999513484970482,0.001436414317839363,0.3381623449177075,0.8886253427175501,0.5138345780801199,0.0,0.0,0.0,0.0
calibration,calibration_00731,96.0,0.7,motor/friction_025,True,True,,7633,a942413972a1c3a88e5b1a55b585da27915994f7272c0934ec21451fcc580532,0.005807445334028395,0.0055941685014061875,0.01051448763714019,0.0014136977995202749,0.3368935855733962,0.860839152748434,0.5133959438206347,0.0,0.0,0.0,0.0
calibration,calibration_00732,96.0,0.7,motor/friction_050,True,True,,7633,b47738824756770131ab00db7198dd9b01fb324eb70e7dd3f49b7d1505870e12,0.006037283117811353,0.0058082627724854625,0.01103027518231886,0.0009373806287646391,0.3369575973385742,0.9052196062574437,0.5280004041078189,0.0,0.0,0.0,0.0
calibration,calibration_00733,96.0,0.7,motor/delay_1ms,True,True,,7633,f95ec8a7b034e19a18e0889bcd92e1cd6d9c430dfd2ff4a5a7372d1e4970793e,0.0066111997505251515,0.006358472921170813,0.0122538503627046,0.00037229667778232445,0.336032723966497,0.9962980345975703,0.5670860500667724,0.0,0.0,0.0,0.0
calibration,calibration_00734,96.0,0.7,motor/delay_2ms,True,True,,7633,e174b4d27e4ed1efd46c67b75d1577b6b91b59b3557187e2e7ac8fed365cf8fe,0.006615458135368823,0.006362538613460622,0.012340582834279856,0.0003658686508182518,0.33739274216351006,0.9952401537557652,0.5712644595395038,0.0,0.0,0.0,0.0
calibration,calibration_00735,96.0,0.7,motor/delay_4ms,True,True,,7633,9e50a499072765a6d7984173cc063daafd3ce228edd65f81f72faa8b92089e11,0.006618974169898513,0.006365380424910296,0.012540896061270207,0.0003631836780957354,0.34106689867330137,0.999137728720444,0.571358270504159,0.0,0.0,0.0,0.0
calibration,calibration_00736,96.0,0.7,motor/delay_8ms,True,True,,7633,f6da024772e35797e458b296d28b2eaf9a4dc7432f7d986a49e1e36730bae24c,0.006578006107004176,0.0063207839693225866,0.013061324162041227,0.00045964215239729933,0.35465972433735565,1.0613430011361429,0.5663095994437146,0.0,0.0,0.0,0.0
calibration,calibration_00737,96.0,0.7,motor/lag_2ms,True,True,,7633,e0cdf74a4a46bb3f568850b67bcd6be2fe3fb8651484de17a018cad0709e800d,0.006613734086331907,0.006360868420389082,0.012309616174099702,0.0003685883402934076,0.33632046630538465,0.9947511510098234,0.5685282388107794,0.0,0.0,0.0,0.0
calibration,calibration_00738,96.0,0.7,motor/lag_5ms,True,True,,7633,21b4444351f5dac8272c14734a9f1d76096010702b5805b32f686e16886d0607,0.0066206943963485546,0.0063667720355088855,0.01262910188628083,0.0003540738230738971,0.3411109333787905,0.9866352022605361,0.5673064154627693,0.0,0.0,0.0,0.0
calibration,calibration_00739,96.0,0.7,motor/lag_10ms,True,True,,7633,ed10f04fc33f583a75a6f6710a2cf89fa3de90c4e7fe852882ca5d5ccb68f3cd,0.006562070943696406,0.006303443409820744,0.013448765464271026,0.0004777122313275317,0.3602869098347298,1.0869173422547833,0.559209836076822,0.0,0.0,0.0,0.0
calibration,calibration_00740,96.0,0.7,motor/zero_friction_lag_2ms,True,True,,7633,af6622155c8de7903687901a131cffdfe2b1570e3fa4693aab1addd5f09330d2,0.005721061254312014,0.005529438647544543,0.010009475923495076,0.0014027461441759037,0.3373317814836627,0.8891249739684631,0.5125532581227689,0.0,0.0,0.0,0.0
calibration,calibration_00741,96.0,0.7,motor/zero_friction_lag_5ms,True,True,,7633,9806b615d4e88988038c9bd7a09f052d47f0c4125a009c3fa3a6542b6dbb7264,0.005728059706776911,0.0055352007049264355,0.010149054219985465,0.0014142959133253141,0.335805784548433,0.8901582710452122,0.5114167274034782,0.0,0.0,0.0,0.0
calibration,calibration_00742,96.0,0.7,motor/zero_friction_delay_2ms,True,True,,7633,40ca7940b1b95a34e4ff74a1e99a807d1002d23810efa0ddb031d306e4c1d9c5,0.00572207208399303,0.005530421347441311,0.010011248177992108,0.0014172928627300407,0.33825558682400986,0.8894079953139737,0.5140584387844385,0.0,0.0,0.0,0.0
