case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00469,14,True,0.45843220600987566,0.5084322060098756,0.4072282522005953
calibration_00469,15,True,2.443914344270219,2.4939143442702187,2.3927112081984587
calibration_00469,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00469,17,True,2.5579209045282534,2.607920904528253,2.5067199759975813
calibration_00469,18,True,1.0698114169522905,1.1198114169522904,1.0186088475983686
calibration_00469,19,True,1.9221932333385807,1.972191179338581,1.8709931957795873
calibration_00469,20,True,1.557027919024349,1.607028361024349,1.5058268797275958
calibration_00469,21,True,1.5615637744010473,1.6115642164010473,1.510363426967341
calibration_00469,22,True,2.3152815789529058,2.3652815789529056,2.248360364304312
calibration_00469,23,True,1.8175275645612476,1.8675275645612475,1.7311548627361122
calibration_00469,24,True,2.5609695152319496,2.6109695152319494,2.4985957179529388
calibration_00469,25,True,1.074746501671927,1.124746501671927,1.011461822565931
calibration_00469,26,True,1.9221870678935988,1.972185013893599,1.870987037463471
calibration_00469,27,True,1.555512381109362,1.605512823109362,1.5042736850542053
calibration_00469,28,True,1.5613590636415116,1.6113595056415115,1.5101583583110834
calibration_00470,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00470,1,True,0.47359999999999997,0.5236,0.4224
calibration_00470,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00470,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00470,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00470,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00470,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00470,7,True,0.47359999999999997,0.5236,0.4224
calibration_00470,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00470,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00470,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00470,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00470,12,True,2.5676125834511256,2.6176125834511255,2.5163814500997836
calibration_00470,13,True,0.46920676055487637,0.5192067605548764,0.41800575178711497
calibration_00470,14,True,0.458352732672486,0.5083527326724859,0.4071485943102911
calibration_00470,15,True,2.4439060501653023,2.493906050165302,2.392700934924185
calibration_00470,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00470,17,True,2.557920972624518,2.607920972624518,2.506720865243877
calibration_00470,18,True,1.069808859240267,1.1198088592402669,1.018605189108795
calibration_00470,19,True,1.9221932387607177,1.9721911847607179,1.8709932004449807
calibration_00470,20,True,1.5570268379075136,1.6070272799075136,1.5058254555247024
calibration_00470,21,True,1.5615638128300466,1.6115642548300466,1.5103636121352184
calibration_00470,22,True,2.3133299473551814,2.363329947355181,2.2474616050819636
calibration_00470,23,True,1.8175275645612476,1.8675275645612475,1.7373885672026974
calibration_00470,24,True,2.559391644064433,2.609391644064433,2.5006655512817484
calibration_00470,25,True,1.074479276103371,1.1244792761033708,1.0041458253335058
calibration_00470,26,True,1.922163841783726,1.972161787783726,1.8708345118527663
calibration_00470,27,True,1.5548738494216858,1.6048742914216858,1.499299792724219
calibration_00470,28,True,1.5594825582022387,1.6094830002022387,1.5052224228753006
calibration_00471,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00471,1,True,0.47359999999999997,0.5236,0.4224
calibration_00471,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00471,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00471,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00471,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00471,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00471,7,True,0.47359999999999997,0.5236,0.4224
calibration_00471,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00471,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00471,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00471,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00471,12,True,2.56761422106444,2.6176142210644398,2.5163868806970435
calibration_00471,13,True,0.46920486244505993,0.5192048624450599,0.41800388303180736
calibration_00471,14,True,0.4583534486172552,0.5083534486172552,0.4071494901367994
calibration_00471,15,True,2.4439063933644567,2.4939063933644565,2.3927021643371456
calibration_00471,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00471,17,True,2.5579209194926817,2.6079209194926816,2.5067208617621373
calibration_00471,18,True,1.0698090192578273,1.1198090192578272,1.0186059792763187
calibration_00471,19,True,1.922193247984893,1.9721911939848933,1.8709932091053991
calibration_00471,20,True,1.557026900208665,1.607027342208665,1.5058258155588078
calibration_00471,21,True,1.561563791829263,1.611564233829263,1.5103636545621648
calibration_00471,22,True,2.3133853007193066,2.3633853007193064,2.247558046824604
calibration_00471,23,True,1.8175275645612476,1.8675275645612475,1.7265683099271536
calibration_00471,24,True,2.55905836863125,2.6090583686312496,2.499468746744609
calibration_00471,25,True,1.074473227658349,1.124473227658349,0.9938337689156785
calibration_00471,26,True,1.922161271718282,1.9721592177182823,1.8707769945465844
calibration_00471,27,True,1.5548680721873964,1.6048685141873964,1.4954373806796217
calibration_00471,28,True,1.5592608765837885,1.6092613185837885,1.5045453032661096
calibration_00472,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00472,1,True,0.47359999999999997,0.5236,0.4224
calibration_00472,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00472,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00472,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00472,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00472,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00472,7,True,0.47359999999999997,0.5236,0.4224
calibration_00472,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00472,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00472,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00472,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00472,12,True,2.5675968479447553,2.617596847944755,2.5163632808759746
calibration_00472,13,True,0.46920666764079116,0.5192066676407912,0.4180056612385986
calibration_00472,14,True,0.45835280087842667,0.5083528008784266,0.4071484468008153
calibration_00472,15,True,2.443905993677902,2.493905993677902,2.3927003446418498
calibration_00472,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00472,17,True,2.557920966930442,2.607920966930442,2.5067208243638914
calibration_00472,18,True,1.0698088636459613,1.119808863645961,1.018604782154593
calibration_00472,19,True,1.9221932399179933,1.9721911859179935,1.8709932015395654
calibration_00472,20,True,1.5570268435606154,1.6070272855606154,1.5058252887561898
calibration_00472,21,True,1.5615638111112413,1.6115642531112413,1.510363571780225
calibration_00472,22,True,2.3133310029622622,2.363331002962262,2.2472518656732485
calibration_00472,23,True,1.8175275645612476,1.8675275645612475,1.7357935834482268
calibration_00472,24,True,2.559348999262778,2.6093489992627776,2.500499460449316
calibration_00472,25,True,1.0744785452880332,1.124478545288033,1.003261126452793
calibration_00472,26,True,1.922163819535729,1.972161765535729,1.8708229704723525
calibration_00472,27,True,1.5548731792594064,1.6048736212594064,1.4990638321597591
calibration_00472,28,True,1.5594551421833838,1.6094555841833837,1.5051338520271698
calibration_00473,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00473,1,True,0.47359999999999997,0.5236,0.4224
calibration_00473,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00473,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00473,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00473,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00473,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00473,7,True,0.47359999999999997,0.5236,0.4224
calibration_00473,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00473,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00473,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00473,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00473,12,True,2.5675942969036782,2.617594296903678,2.5163596239752337
calibration_00473,13,True,0.46920541542359834,0.5192054154235983,0.4180044280195343
calibration_00473,14,True,0.4583532604383759,0.5083532604383758,0.4071487681192359
calibration_00473,15,True,2.443906173271807,2.4939061732718066,2.392700395724669
calibration_00473,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00473,17,True,2.557920928860672,2.607920928860672,2.50672076674802
calibration_00473,18,True,1.06980894476245,1.1198089447624497,1.0186046780218014
calibration_00473,19,True,1.922193245460374,1.9721911914603742,1.8709932067286152
calibration_00473,20,True,1.5570268807628342,1.6070273227628342,1.5058252757010036
calibration_00473,21,True,1.5615637949261958,1.6115642369261958,1.510363550165218
calibration_00473,22,True,2.3133622019863616,2.3633622019863614,2.246981624504462
calibration_00473,23,True,1.8175275645612476,1.8675275645612475,1.7284184539429992
calibration_00473,24,True,2.559136198100746,2.609136198100746,2.4997066755329707
calibration_00473,25,True,1.074474809126945,1.1244748091269448,0.9931271866809093
calibration_00473,26,True,1.9221634868604887,1.9721614328604888,1.8707505707178724
calibration_00473,27,True,1.55486966765962,1.60487010965962,1.4962636035236851
calibration_00473,28,True,1.5593155185052845,1.6093159605052845,1.504695904151681
calibration_00474,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00474,1,True,0.47359999999999997,0.5236,0.4224
calibration_00474,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00474,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00474,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00474,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00474,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00474,7,True,0.47359999999999997,0.5236,0.4224
calibration_00474,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00474,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00474,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00474,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00474,12,True,2.5676112743162,2.6176112743161997,2.5163822281436254
calibration_00474,13,True,0.46920616803871584,0.5192061680387159,0.4180051189265554
calibration_00474,14,True,0.4583661115059261,0.5083661115059261,0.4071623103950514
calibration_00474,15,True,2.443907265932202,2.4939072659322017,2.3927023090864417
calibration_00474,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00474,17,True,2.557920971368964,2.607920971368964,2.506720850287763
calibration_00474,18,True,1.0698092636794216,1.1198092636794215,1.0186058078722136
calibration_00474,19,True,1.9221932374046384,1.9721911834046386,1.8709931999330398
calibration_00474,20,True,1.5570270083571385,1.6070274503571385,1.505825750372409
calibration_00474,21,True,1.5615638115438994,1.6115642535438994,1.5103636332778603
calibration_00474,22,True,2.3139805153742263,2.363980515374226,2.2480345187293005
calibration_00474,23,True,1.8175275645612476,1.8675275645612475,1.7347503114581877
calibration_00474,24,True,2.559805746581754,2.609805746581754,2.5011632858791404
calibration_00474,25,True,1.0746884864204587,1.1246884864204585,1.0028294305047416
calibration_00474,26,True,1.9221878931769316,1.9721858391769318,1.8709878609408115
calibration_00474,27,True,1.5554640741490244,1.6054645161490244,1.5009742678722455
calibration_00474,28,True,1.5605937809216797,1.6105942229216796,1.5067785923444452
calibration_00475,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00475,1,True,0.47359999999999997,0.5236,0.4224
calibration_00475,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
calibration_00475,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
calibration_00475,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00475,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
calibration_00475,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00475,7,True,0.47359999999999997,0.5236,0.4224
calibration_00475,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
calibration_00475,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
calibration_00475,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00475,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
calibration_00475,12,True,2.567424315363763,2.617424315363763,2.5160445234945965
calibration_00475,13,True,0.4692053209116289,0.519205320911629,0.41800428146774443
calibration_00475,14,True,0.4584286213432784,0.5084286213432784,0.40722455581043393
calibration_00475,15,True,2.4439126010133276,2.4939126010133275,2.392707731256319
calibration_00475,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00475,17,True,2.5579209730665835,2.6079209730665833,2.5067202827616013
calibration_00475,18,True,1.0698115125881467,1.1198115125881465,1.0186082129338923
calibration_00475,19,True,1.92219323033391,1.9721911763339102,1.870993193101276
calibration_00475,20,True,1.5570280136719132,1.6070284556719132,1.5058266642516946
calibration_00475,21,True,1.5615638369440032,1.6115642789440032,1.5103636463187946
