case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0327,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.08450000000000006,post_step,0.3924261402391472,-0.0001087615179893361
case_0327,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0327,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170853562,0.26179860170853564,0.16059860169536008,18.264500000002784,post_step,-1.3982914643542844e-06,-2.195926746196688e-10
case_0327,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0327,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0327,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269636554877,2.7574269636554876,2.656225970177375,0.8439999999999624,post_step,0.00017303634451267875,2.548068024683407e-07
case_0327,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.08450000000000006,post_step,0.3924261398292548,-0.00010876230208908884
case_0327,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0327,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.2117986017121075,0.2617986017121075,0.16059860169885046,18.264500000002784,post_step,1.3982878924968665e-06,2.209507869444073e-10
case_0327,12,waist_yaw_joint,True,-2.568,2.568,2.5658476914758803,2.61584769147588,2.5133400125656857,7.716499999998443,post_step,0.0021523085241198945,8.48684374893602e-05
case_0327,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4489832112187333,0.49898321121873335,0.39151027939025373,0.2940000000000002,post_step,0.0210167887812667,0.0002393431199480795
case_0327,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4563615698743548,0.5063615698743548,0.4051571162177563,7.705999999998449,post_step,0.013638430125645225,2.848320267091167e-06
case_0327,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443881345559037,2.493881345559037,2.392674357944449,6.096499999999341,post_step,0.17651865444096312,5.245430577260296e-06
case_0327,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0327,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5575494048982454,2.6075494048982453,2.5063456968008935,13.756500000005321,post_step,-0.01045059510175465,-5.937840662886398e-07
case_0327,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698501346491889,1.1198501346491887,1.0186245837567045,5.713999999999553,post_step,0.9745498653508112,1.1777703002453843e-05
case_0327,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221952928239725,1.9721932388239727,1.8709952530802876,0.9834999999999471,post_step,2.6761176027486214e-05,8.95925980907375e-09
case_0327,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570449064668055,1.6070453484668055,1.5058325113491688,5.713999999999553,post_step,0.007384651533194634,9.167342153059298e-06
case_0327,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5614580860781169,1.6114585280781168,1.5102554077629249,13.756500000005321,post_step,-0.002971471921883091,-2.0605338315979646e-06
case_0327,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.316006310601977,2.3660063106019766,2.247051920062423,10.27000000000106,post_step,0.3043936893980233,1.5240487632163045e-05
case_0327,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7047640666989363,0.0,pre_step,-0.3839724354387525,0.0
case_0327,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.560996634336668,2.6109966343366677,2.490811784119071,0.19750000000000015,post_step,0.00700336566333226,6.206133670400422e-05
case_0327,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0745119131818437,1.1245119131818435,1.019900968994725,17.06100000000559,post_step,0.9698880868181563,2.3637045966065275e-05
case_0327,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221862990544396,1.9721842450544398,1.870986094769416,0.7089999999999773,post_step,-3.575494556038778e-05,-1.3799929716099274e-08
case_0327,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5533457840480167,1.6033462260480167,1.5020986270215473,12.325000000003572,post_step,0.011083773951983428,2.553051490894823e-05
case_0327,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5607419637666393,1.6107424057666393,1.5095357613133848,7.825999999998382,post_step,0.003687594233360774,3.3342273149125323e-06
case_0328,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0328,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0328,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269667860036,2.7574269667860034,2.6562259738299523,0.8439999999999624,post_step,-0.00017303321399645826,-2.436777363889095e-07
case_0328,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.08450000000000006,post_step,0.3924261402391472,-0.00010876151798933488
case_0328,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0328,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170853562,0.26179860170853564,0.16059860169536008,18.264500000002784,post_step,-1.398291464353985e-06,-2.1959267848707093e-10
case_0328,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0328,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0328,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269636554877,2.7574269636554876,2.656225970177375,0.8439999999999624,post_step,0.00017303634451267883,2.548068024673612e-07
case_0328,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.08450000000000006,post_step,0.3924261398292548,-0.00010876230208908461
case_0328,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0328,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.2117986017121075,0.2617986017121075,0.16059860169885046,18.264500000002784,post_step,1.3982878924968413e-06,2.2095078760863093e-10
case_0328,12,waist_yaw_joint,True,-2.568,2.568,2.5670408720569053,2.617040872056905,2.5153024429437525,7.6794999999984634,post_step,0.0009591279430948646,4.795916616118799e-05
case_0328,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46898973638918257,0.5189897363891826,0.41778869163912463,18.264500000002784,post_step,0.0010102636108174849,1.740997507232641e-05
case_0328,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4583073816963981,0.5083073816963981,0.4071032542442668,7.70399999999845,post_step,0.01169261830360191,7.965612067162687e-07
case_0328,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443910412425595,2.4939104124255946,2.3927048996092433,6.155999999999308,post_step,0.1764895875744052,5.957821446624488e-06
case_0328,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0328,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557914792757306,2.6079147927573056,2.5067124025002903,13.735000000005295,post_step,-0.010085207242694382,-9.76434111071528e-08
case_0328,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698099436570012,1.119809943657001,1.0186051991502143,5.9364999999994295,post_step,0.9745900563429987,5.435438748883466e-06
case_0328,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922193274988928,1.972191220988928,1.8709932377648468,1.0184999999999433,post_step,2.8779011071965742e-05,4.537886519883191e-09
case_0328,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570272016969842,1.6070276436969841,1.505825244582971,5.933499999999431,post_step,0.007402356303015838,1.3729411675412508e-06
case_0328,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615621821671484,1.6115626241671483,1.5103605582544322,15.304500000007213,post_step,-0.0028673758328517773,-8.323446941975448e-08
case_0328,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.313582510632306,2.363582510632306,2.2413834820106264,10.227500000001008,post_step,0.3068174893676939,4.317644103778698e-06
case_0328,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7233798066860515,0.0,pre_step,-0.3839724354387525,0.0
case_0328,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5607688293731887,2.6107688293731885,2.4893866968674323,0.16300000000000012,post_step,0.007231170626811335,1.7970398111024743e-05
case_0328,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0764227937159454,1.1264227937159452,1.0089449809379023,17.020500000005683,post_step,0.9679772062840545,2.2216223275033043e-05
case_0328,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221875797716623,1.9721855257716625,1.8709875497109745,7.419999999998607,post_step,-3.447422833760712e-05,-2.422897834883597e-09
case_0328,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554900776251168,1.6054905196251168,1.504248091540023,17.04300000000563,post_step,0.008939480374883322,1.6237170329992373e-05
case_0328,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5613202392455972,1.6113206812455971,1.5101172382264068,8.04449999999834,post_step,0.00310931875440301,3.5959100701735995e-06
case_0329,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0329,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0329,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432803,-8.348083127371003e-07
case_0329,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819273
case_0329,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0329,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.398291256413749e-06,-2.1968416452957464e-10
case_0329,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0329,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0329,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853581,8.458897060945813e-07
case_0329,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095011
case_0329,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0329,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836407456e-06,2.2104259541855827e-10
case_0329,12,waist_yaw_joint,True,-2.568,2.568,2.5674772100876244,2.6174772100876242,2.515971134209419,7.674000000000897,post_step,0.000522789912375717,3.898547808057539e-05
case_0329,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4508715700473569,0.5008715700473569,0.39620268726327207,0.2900000000000002,post_step,-0.01912842995264311,-0.00034200570031479806
case_0329,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.46040265631183364,0.5104026563118336,0.409198929901268,12.489999999998517,post_step,0.009597343688166402,7.386265139472432e-07
case_0329,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443944806084907,2.4939448060849068,2.3927388296416776,6.157000000000391,post_step,0.17645519391509293,1.5831645103706986e-05
case_0329,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0329,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5582669217463603,2.60826692174636,2.5070668782727297,5.269000000000094,post_step,-0.009733078253639673,-2.8087503762016494e-09
case_0329,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.069777562362523,1.1197775623625228,1.018574564712107,15.51699999999684,post_step,0.974622437637477,5.151041613051103e-06
case_0329,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922191515434028,1.9721894614340283,1.870991480877914,1.0529999999999948,post_step,3.053856597171918e-05,1.4377828909384991e-08
case_0329,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570099680772398,1.6070104100772398,1.505808392531811,15.416999999996895,post_step,0.007419589922760173,1.097112344365449e-06
case_0329,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616601244647188,1.6116605664647188,1.510459054066377,4.214999999999742,post_step,-0.002769433535281346,-2.48871127627287e-06
case_0329,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.311859187819997,2.361859187819997,2.2435435525700687,5.46700000000016,post_step,0.30854081218000295,8.332060194849198e-06
case_0329,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.743958831560952,0.0,pre_step,-0.3839724354387525,0.0
case_0329,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.56256055565253,2.61256055565253,2.496684970486797,0.1410000000000001,post_step,0.0054394443474700275,0.00018130649621909072
case_0329,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.078387715837958,1.1283877158379578,1.0179391136245637,7.500000000000839,post_step,0.966012284162042,3.473907721927941e-05
case_0329,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922190057222657,1.972188003222657,1.8709900111723998,7.500000000000839,post_step,-3.199677734291925e-05,-2.8327606662799425e-07
case_0329,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5576681359566074,1.6076685779566073,1.5064351357068475,12.282999999998632,post_step,0.006761422043392715,4.74209251504482e-05
case_0329,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5619780081097863,1.6119784501097862,1.5107765272102012,17.711999999998664,post_step,0.002451549890213755,4.598439955129595e-07
case_0330,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0330,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0330,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432795,-8.348083127395577e-07
case_0330,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819414
case_0330,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0330,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564140014e-06,-2.1968415213974826e-10
case_0330,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0330,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0330,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535793,8.458897060970864e-07
case_0330,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949812
case_0330,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0330,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836403011e-06,2.2104258967574463e-10
case_0330,12,waist_yaw_joint,True,-2.568,2.568,2.5665407487573844,2.616540748757384,2.5145510333173884,7.696000000000905,post_step,0.001459251242615721,0.00010311063041173094
case_0330,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.44844047520397645,0.4984404752039765,0.38992417725931233,0.2900000000000002,post_step,0.02155952479602355,0.00010705141739712548
case_0330,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45624978639655217,0.5062497863965522,0.405045028097952,7.684000000000901,post_step,0.013750213603447846,1.7962009412342992e-06
