case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00067,15,2.444294603224699,2.4942946032246986,2.39309134482466
operating_00067,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00067,17,2.5573032091021783,2.607303209102178,2.506102020871683
operating_00067,18,1.0700789720694677,1.1200789720694675,1.0188777323988991
operating_00067,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
operating_00067,20,1.5571497983784692,1.6071502403784692,1.5059490925746923
operating_00067,21,1.5613866545691182,1.6113870965691182,1.5101862546035103
operating_00067,22,2.378620479662643,2.428620479662643,2.3239772315457436
operating_00067,23,1.7591559096024196,1.8091559096024195,1.7057737724551985
operating_00067,24,2.4917211184206116,2.5417211184206114,2.2851384993804307
operating_00067,25,1.0070897556490166,1.0570897556490164,0.9155641393403783
operating_00067,26,1.9221968517795314,1.9721947977795315,1.8709652320484256
operating_00067,27,1.5528772074178692,1.6028776494178691,1.449738004790718
operating_00067,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
operating_00068,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00068,1,0.47359999999999997,0.5236,0.4224
operating_00068,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00068,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00068,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00068,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00068,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00068,7,0.47359999999999997,0.5236,0.4224
operating_00068,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00068,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00068,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00068,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00068,12,2.567507744854085,2.617507744854085,2.51614865766678
operating_00068,13,0.4626040439898404,0.5126040439898404,0.41133584044799665
operating_00068,14,0.4599996594710335,0.5099996594710335,0.4086955941994703
operating_00068,15,2.444070592564581,2.4940705925645807,2.392863024541681
operating_00068,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00068,17,2.5577763911973315,2.6077763911973313,2.506571923646814
operating_00068,18,1.0699104688911074,1.1199104688911072,1.0187079360073792
operating_00068,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
operating_00068,20,1.5570729813978237,1.6070734233978237,1.5058720088288975
operating_00068,21,1.5615193107842074,1.6115197527842073,1.5103170500915932
operating_00068,22,2.3111200586892524,2.3611200586892522,2.2427245332385106
operating_00068,23,1.687987148442356,1.737987148442356,1.6211441084647045
operating_00068,24,2.4253750423472207,2.4753750423472205,2.373096111204485
operating_00068,25,0.9395783372138442,0.989578337213844,0.8809486749983002
operating_00068,26,1.9221870770368077,1.9721850230368079,1.8709843572217484
operating_00068,27,1.5567277126289356,1.6067281546289356,1.5054738307374296
operating_00068,28,1.56020720026208,1.61020764226208,1.5089860181573127
operating_00069,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00069,1,0.47359999999999997,0.5236,0.4224
operating_00069,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00069,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00069,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00069,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00069,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00069,7,0.47359999999999997,0.5236,0.4224
operating_00069,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00069,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00069,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00069,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00069,12,2.567508523679204,2.617508523679204,2.5161526218409467
operating_00069,13,0.4626043553601285,0.5126043553601285,0.41133775725610666
operating_00069,14,0.46000050338483933,0.5100005033848393,0.4087114186070355
operating_00069,15,2.444069780570119,2.494069780570119,2.392862351999541
operating_00069,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00069,17,2.557776576305083,2.6077765763050826,2.506572199238678
operating_00069,18,1.0699105758966838,1.1199105758966836,1.0187081136917142
operating_00069,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00069,20,1.557073024851718,1.607073466851718,1.5058720789358384
operating_00069,21,1.5615193722443343,1.6115198142443343,1.5103171932246182
operating_00069,22,2.3111184500602873,2.361118450060287,2.242844766551787
operating_00069,23,1.6879869265770573,1.7379869265770571,1.6212370575122643
operating_00069,24,2.425373760906049,2.4753737609060487,2.3731312942837866
operating_00069,25,0.9395776105858265,0.9895776105858263,0.8811866394066525
operating_00069,26,1.9221870054566932,1.9721849514566934,1.8709842845952147
operating_00069,27,1.5567284295104253,1.6067288715104253,1.5054759983809785
operating_00069,28,1.5602071437573497,1.6102075857573497,1.5089861421595134
operating_00070,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00070,1,0.47359999999999997,0.5236,0.4224
operating_00070,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00070,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00070,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00070,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00070,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00070,7,0.47359999999999997,0.5236,0.4224
operating_00070,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00070,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00070,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00070,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00070,12,2.567505860168964,2.617505860168964,2.516222539015737
operating_00070,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00070,14,0.45768164968179814,0.5076816496817982,0.4064755516323948
operating_00070,15,2.444069866137703,2.494069866137703,2.3928651165222163
operating_00070,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00070,17,2.557201200533402,2.6072012005334018,2.5059983763943725
operating_00070,18,1.0700070153967678,1.1200070153967676,1.0188059820641826
operating_00070,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
operating_00070,20,1.5571210035760241,1.607121445576024,1.5059206412612371
operating_00070,21,1.5613545162923412,1.6113549582923412,1.5101530972424193
operating_00070,22,2.3120700643025143,2.362070064302514,2.244035732025026
operating_00070,23,1.690846061807505,1.7408460618075048,1.624220334797044
operating_00070,24,2.4240949643230914,2.474094964323091,2.370325101870846
operating_00070,25,0.9375750795189048,0.9875750795189047,0.881666087417929
operating_00070,26,1.9221826865993485,1.9721806325993487,1.870979247706951
operating_00070,27,1.554024099809736,1.604024541809736,1.4844934712687272
operating_00070,28,1.5590209752726711,1.6090214172726711,1.4967737472588611
operating_00071,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00071,1,0.47359999999999997,0.5236,0.4224
operating_00071,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00071,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00071,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00071,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00071,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00071,7,0.47359999999999997,0.5236,0.4224
operating_00071,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00071,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00071,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00071,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00071,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
operating_00071,13,0.43959111427848097,0.4895911142784809,0.37344093531433886
operating_00071,14,0.45767078157388313,0.5076707815738831,0.40645554863385785
operating_00071,15,2.444062420292851,2.4940624202928507,2.3928577389792522
operating_00071,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00071,17,2.557200806732952,2.6072008067329517,2.5059982990500473
operating_00071,18,1.0700062714799843,1.120006271479984,1.0188051221004086
operating_00071,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
operating_00071,20,1.5571206517794878,1.6071210937794878,1.5059200299714677
operating_00071,21,1.5613543752158074,1.6113548172158074,1.5101528535434114
operating_00071,22,2.311940612178925,2.361940612178925,2.242511273551599
operating_00071,23,1.6906352768438548,1.7406352768438547,1.6216766872555881
operating_00071,24,2.4238655397865636,2.4738655397865634,2.2851384993804307
operating_00071,25,0.9375096386405579,0.9875096386405577,0.8795441305161761
operating_00071,26,1.9221823138709218,1.972180259870922,1.8709652320484256
operating_00071,27,1.5528772074178692,1.6028776494178691,1.449738004790718
operating_00071,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
operating_00072,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00072,1,0.47359999999999997,0.5236,0.4224
operating_00072,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00072,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00072,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00072,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00072,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00072,7,0.47359999999999997,0.5236,0.4224
operating_00072,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00072,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00072,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00072,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00072,12,2.567612942900786,2.6176129429007857,2.5162854957529266
operating_00072,13,0.465992523804257,0.515992523804257,0.4147887742102848
operating_00072,14,0.46076460899293536,0.5107646089929354,0.4086955941994703
operating_00072,15,2.44411221533787,2.4941122153378696,2.392908560643197
operating_00072,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00072,17,2.55784816125323,2.6078481612532296,2.506647047355533
operating_00072,18,1.0699107300721065,1.1199107300721063,1.0187090448610974
operating_00072,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
operating_00072,20,1.557071891704448,1.607072333704448,1.5058711853611955
operating_00072,21,1.5615413586296265,1.6115418006296265,1.5103409107484342
operating_00072,22,2.3804925002694626,2.4304925002694624,2.3270615826038745
operating_00072,23,1.7568230574815167,1.8068230574815165,1.7040877453716166
operating_00072,24,2.4925647980945436,2.5425647980945434,2.4413108174348928
operating_00072,25,1.0109384956497116,1.0609384956497114,0.9586880513980909
operating_00072,26,1.9221781638332962,1.9721761098332964,1.870977603767733
operating_00072,27,1.5555379483629468,1.6055383903629468,1.5042977192353277
operating_00072,28,1.5607122210945306,1.6107126630945305,1.509502837350252
operating_00073,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00073,1,0.47359999999999997,0.5236,0.4224
operating_00073,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00073,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00073,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00073,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00073,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00073,7,0.47359999999999997,0.5236,0.4224
operating_00073,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00073,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00073,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00073,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00073,12,2.5676114542312827,2.6176114542312825,2.5162858705025934
operating_00073,13,0.4659926889704142,0.5159926889704142,0.4147890055666262
operating_00073,14,0.46076416018539096,0.510764160185391,0.4087114186070355
operating_00073,15,2.444111874539522,2.494111874539522,2.3929083549534087
operating_00073,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00073,17,2.5578482233890423,2.607848223389042,2.506647151779792
operating_00073,18,1.0699107461418076,1.1199107461418074,1.0187091049877082
operating_00073,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
operating_00073,20,1.55707190519946,1.60707234719946,1.5058712129863767
operating_00073,21,1.5615413793794717,1.6115418213794717,1.5103409495708413
operating_00073,22,2.3804914621241338,2.4304914621241336,2.3270864319220603
operating_00073,23,1.756822881381083,1.8068228813810827,1.7041083120544902
operating_00073,24,2.4925637352504264,2.5425637352504262,2.441310200823051
operating_00073,25,1.0109378715742237,1.0609378715742235,0.9587237710908016
operating_00073,26,1.9221781520839942,1.9721760980839944,1.8709776064447117
operating_00073,27,1.555537838382311,1.605538280382311,1.5042978976060641
operating_00073,28,1.5607122088303833,1.6107126508303833,1.5095029049411888
operating_00074,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00074,1,0.47359999999999997,0.5236,0.4224
operating_00074,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00074,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00074,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00074,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00074,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00074,7,0.47359999999999997,0.5236,0.4224
operating_00074,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00074,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00074,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00074,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00074,12,2.5675236105275556,2.6175236105275554,2.516131632129122
operating_00074,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
operating_00074,14,0.4586334008427033,0.5086334008427033,0.40690072241167885
