case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
roll_0019,15,2.444293836392401,2.494293836392401,2.392180771677794
roll_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0019,17,2.5570571713356216,2.6070571713356214,2.505848557302251
roll_0019,18,1.0700727113992112,1.120072711399211,1.0188503381377576
roll_0019,19,1.922196436228082,1.972194382228082,1.8709963582831133
roll_0019,20,1.5571444344807621,1.607144876480762,1.505929530122926
roll_0019,21,1.5613142135186076,1.6113146555186075,1.5101091619372502
roll_0019,22,2.4409883378134842,2.490988337813484,2.2806060992847947
roll_0019,23,1.6059915431904188,1.6559915431904186,1.497335788919747
roll_0019,24,2.4567018526953723,2.506701852695372,2.3432008395501187
roll_0019,25,0.8213811658903207,0.8713811658903206,0.008982383105310299
roll_0019,26,1.7044030997776873,1.7544010457776875,1.6519847588516963
roll_0019,27,1.089689612020803,1.139690054020803,1.0013887765061162
roll_0019,28,1.5151065645099178,1.5651070065099177,1.463320361560657
roll_0020,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0020,1,0.47359999999999997,0.5236,0.4224
roll_0020,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0020,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0020,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0020,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0020,7,0.47359999999999997,0.5236,0.4224
roll_0020,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0020,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
roll_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0020,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0020,12,2.5663768247530316,2.6163768247530315,2.5141145615318434
roll_0020,13,0.4358119732998168,0.4858119732998168,0.3745458224635779
roll_0020,14,0.43068111026037337,0.4806811102603734,0.37947125809683335
roll_0020,15,2.444317910513427,2.494317910513427,2.393117888543099
roll_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0020,17,2.5570787374444266,2.6070787374444264,2.5058739852788294
roll_0020,18,1.0700591884988992,1.120059188498899,1.0188578151720873
roll_0020,19,1.922196436228082,1.972194382228082,1.8709963582831133
roll_0020,20,1.5571394550608255,1.6071398970608255,1.5059362818265374
roll_0020,21,1.5613209662798917,1.6113214082798917,1.5101181921710825
roll_0020,22,2.4409883378134842,2.490988337813484,2.3655159501810887
roll_0020,23,1.6068991115845654,1.6568991115845653,1.5532933107075486
roll_0020,24,2.456593031166949,2.5065930311669486,2.3432008395501187
roll_0020,25,0.8214075849575049,0.8714075849575047,0.7036641619940198
roll_0020,26,1.704372270907423,1.7543702169074233,1.652423027433262
roll_0020,27,1.0892922750348677,1.1392927170348677,1.029200312512393
roll_0020,28,1.5151314819598483,1.5651319239598482,1.4633229079291086
roll_0021,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0021,1,0.47359999999999997,0.5236,0.4224
roll_0021,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0021,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0021,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0021,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0021,7,0.47359999999999997,0.5236,0.4224
roll_0021,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0021,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0021,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0021,12,2.5659178705155776,2.6159178705155774,2.510006364464162
roll_0021,13,0.45983121910858077,0.5098312191085808,0.40861681767003666
roll_0021,14,0.4400681394697101,0.49006813946971006,0.38886232074244576
roll_0021,15,2.4441926000153944,2.4941926000153942,2.392992573702423
roll_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0021,17,2.557688335939542,2.607688335939542,2.506487206785405
roll_0021,18,1.0699415520730002,1.119941552073,1.0187415007914173
roll_0021,19,1.9221932541652644,1.9721912001652646,1.8709932165028798
roll_0021,20,1.557084687101263,1.6070851291012629,1.5058846589233266
roll_0021,21,1.561495128116264,1.6114955701162639,1.5102942802135366
roll_0021,22,2.443809725766677,2.4938097257666767,2.371254740829629
roll_0021,23,1.6032873353244017,1.6532873353244015,1.5461944430188836
roll_0021,24,2.4612486922850625,2.5112486922850623,2.409863929092213
roll_0021,25,0.8225041810336109,0.8725041810336107,0.7245499695073612
roll_0021,26,1.7106437915797965,1.7606417375797967,1.659107387254493
roll_0021,27,1.0973690747728437,1.1473695167728437,1.0416705785378024
roll_0021,28,1.5190616677594888,1.5690621097594888,1.4678085074367535
roll_0022,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0022,1,0.47359999999999997,0.5236,0.4224
roll_0022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0022,5,0.21179862595827106,0.261798625958271,0.16059862531007688
roll_0022,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0022,7,0.47359999999999997,0.5236,0.4224
roll_0022,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0022,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0022,11,0.21179862604598748,0.26179862604598747,0.1605986253960866
roll_0022,12,2.5650658491758547,2.6150658491758545,2.505363791114223
roll_0022,13,0.4362127065064436,0.4862127065064436,0.3752865091109237
roll_0022,14,0.4307052622825812,0.4807052622825812,0.3794965673287078
roll_0022,15,2.4445864588747077,2.4945864588747075,2.3920333377904854
roll_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0022,17,2.557325844790082,2.607325844790082,2.5060968018484853
roll_0022,18,1.0701625007874187,1.1201625007874185,1.0188985946061595
roll_0022,19,1.9221964332420134,1.9721943792420136,1.8709963537565562
roll_0022,20,1.5571758018121258,1.6071762438121258,1.5059417397042767
roll_0022,21,1.5613888978006787,1.6113893398006787,1.5101636499766584
roll_0022,22,2.441042759638386,2.4910427596383857,2.276610813569865
roll_0022,23,1.6140542851803938,1.6640542851803937,1.5098450557180512
roll_0022,24,2.4566850839876504,2.50668508398765,2.346089347097934
roll_0022,25,0.9902367915084762,1.040236791508476,-0.0069970385390213385
roll_0022,26,1.7044025190183856,1.7544004650183855,1.6519888332748713
roll_0022,27,1.0896923652537795,1.1396928072537795,1.001564464194991
roll_0022,28,1.5150929158189186,1.5650933578189186,1.4634200328382447
roll_0023,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0023,1,0.47359999999999997,0.5236,0.4224
roll_0023,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0023,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0023,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0023,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0023,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0023,7,0.47359999999999997,0.5236,0.4224
roll_0023,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0023,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0023,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0023,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0023,12,2.5663987747893193,2.616398774789319,2.5141439684227924
roll_0023,13,0.435815953793938,0.485815953793938,0.3752865091109237
roll_0023,14,0.4306816210449134,0.4806816210449134,0.3794720161950171
roll_0023,15,2.4443185286280937,2.4943185286280936,2.3931185068196354
roll_0023,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0023,17,2.5570787824902177,2.6070787824902175,2.5058743605669442
roll_0023,18,1.0700589277775039,1.1200589277775037,1.0188574483764405
roll_0023,19,1.9221964332420134,1.9721943792420136,1.8709963537565562
roll_0023,20,1.5571393659347594,1.6071398079347594,1.5059364460024522
roll_0023,21,1.5613209783799076,1.6113214203799076,1.5101184521022422
roll_0023,22,2.441042759638386,2.4910427596383857,2.365612591333783
roll_0023,23,1.6069069261432891,1.656906926143289,1.55346580414067
roll_0023,24,2.4566106787098048,2.5066106787098046,2.346089347097934
roll_0023,25,0.8214076963640211,0.8714076963640209,0.7034513412223294
roll_0023,26,1.7043685390138545,1.7543664850138547,1.652416688554224
roll_0023,27,1.0892960680020227,1.1392965100020227,1.0291568928768928
roll_0023,28,1.5151379179618834,1.5651383599618833,1.4633028115786462
roll_0024,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0024,1,0.47359999999999997,0.5236,0.4224
roll_0024,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0024,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0024,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0024,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0024,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0024,7,0.47359999999999997,0.5236,0.4224
roll_0024,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0024,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0024,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0024,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0024,12,2.56593849763691,2.6159384976369098,2.5100002095331337
roll_0024,13,0.45978043247617195,0.509780432476172,0.4085571374459481
roll_0024,14,0.44004669058689505,0.49004669058689504,0.388839093800793
roll_0024,15,2.4441953514808934,2.494195351480893,2.392995325904068
roll_0024,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0024,17,2.5576874815128416,2.6076874815128415,2.5064849591302414
roll_0024,18,1.0699406709140455,1.1199406709140454,1.018740617829575
roll_0024,19,1.9221932610909118,1.972191207090912,1.8709932233625144
roll_0024,20,1.5570843051966752,1.6070847471966752,1.5058842760472624
roll_0024,21,1.5614948124961452,1.6114952544961452,1.5102931603300107
roll_0024,22,2.4438090440173106,2.4938090440173104,2.3703511203927867
roll_0024,23,1.6022425846434067,1.6522425846434066,1.5232207662331458
roll_0024,24,2.461227026870242,2.511227026870242,2.409824097587707
roll_0024,25,0.8225071139255147,0.8725071139255145,0.7243468308677029
roll_0024,26,1.7106463138414778,1.760644259841478,1.659105488775539
roll_0024,27,1.09737113012008,1.14737157212008,1.0416862434587753
roll_0024,28,1.5190539951868238,1.5690544371868238,1.467800007612278
roll_0025,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0025,1,0.47359999999999997,0.5236,0.4224
roll_0025,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0025,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0025,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0025,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0025,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0025,7,0.47359999999999997,0.5236,0.4224
roll_0025,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0025,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0025,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0025,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0025,12,2.564736315141151,2.6147363151411507,2.500571860677944
roll_0025,13,0.43355624176742596,0.48355624176742595,0.37265408663059485
roll_0025,14,0.4307140401221291,0.4807140401221291,0.3795056953020867
roll_0025,15,2.444306747636175,2.4943067476361747,2.390205267868738
roll_0025,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0025,17,2.5570516864237347,2.6070516864237345,2.50584228944949
roll_0025,18,1.0700625062290765,1.1200625062290763,1.0188194215614066
roll_0025,19,1.9221964594353016,1.9721944054353018,1.8709963317132214
roll_0025,20,1.5571385439086023,1.6071389859086023,1.505915812003961
roll_0025,21,1.5613107263343426,1.6113111683343426,1.5101053513827554
roll_0025,22,2.4409133844060746,2.4909133844060745,2.281919833182077
roll_0025,23,1.598791631418277,1.648791631418277,1.4205798638830573
roll_0025,24,2.456618685994554,2.5066186859945536,1.9141121695750287
roll_0025,25,0.821295646297495,0.8712956462974948,0.10584676943408566
roll_0025,26,1.7044143100917293,1.7544122560917295,1.6519890809854536
roll_0025,27,1.0896877141181358,1.1396881561181358,1.0013608628029314
roll_0025,28,1.515012886755218,1.565013328755218,1.4622214467101327
roll_0026,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0026,1,0.47359999999999997,0.5236,0.4224
roll_0026,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0026,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0026,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0026,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
roll_0026,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0026,7,0.47359999999999997,0.5236,0.4224
roll_0026,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0026,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
roll_0026,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0026,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
roll_0026,12,2.56630810341356,2.61630810341356,2.5139440297426683
roll_0026,13,0.4357326195886666,0.4857326195886666,0.37265408663059485
roll_0026,14,0.4306827554057264,0.4806827554057264,0.37947326718133373
roll_0026,15,2.4443163911814505,2.4943163911814503,2.3931163687625725
roll_0026,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0026,17,2.557077042797465,2.607077042797465,2.505871560810225
roll_0026,18,1.07006055207368,1.1200605520736797,1.018859025094932
roll_0026,19,1.9221964594353016,1.9721944054353018,1.8709963317132214
roll_0026,20,1.5571399898697693,1.6071404318697693,1.5059345248466918
roll_0026,21,1.5613204685794257,1.6113209105794257,1.5101171092774113
roll_0026,22,2.4409133844060746,2.4909133844060745,2.365749938108163
roll_0026,23,1.6055231116261868,1.6555231116261866,1.551768355315622
roll_0026,24,2.4564535078940772,2.506453507894077,2.313043782327931
roll_0026,25,0.821412273845836,0.8714122738458359,0.7041187421326947
roll_0026,26,1.7043731210726103,1.7543710670726105,1.6524086466944676
roll_0026,27,1.089288758133674,1.139289200133674,1.028651604418127
roll_0026,28,1.515110088587521,1.565110530587521,1.463194413157341
roll_0027,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0027,1,0.47359999999999997,0.5236,0.4224
roll_0027,2,2.707426977156436,2.757426977156436,2.656225975460686
roll_0027,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
roll_0027,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0027,5,0.21179860120574925,0.26179860120574927,0.160598601205742
roll_0027,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0027,7,0.47359999999999997,0.5236,0.4224
roll_0027,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
roll_0027,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
roll_0027,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0027,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
roll_0027,12,2.565927790766404,2.615927790766404,2.50995094829901
roll_0027,13,0.45978126692158183,0.5097812669215819,0.40855837324730554
roll_0027,14,0.44005274802110844,0.49005274802110843,0.3888476002760135
roll_0027,15,2.444194533423058,2.494194533423058,2.3929945076178987
roll_0027,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
roll_0027,17,2.557687445409004,2.6076874454090038,2.506485834823692
roll_0027,18,1.069940995692666,1.1199409956926658,1.0187409431794359
roll_0027,19,1.9221932568393991,1.9721912028393993,1.8709932191252745
roll_0027,20,1.5570844481900403,1.6070848901900403,1.5058844193442604
roll_0027,21,1.5614948142376104,1.6114952562376104,1.5102935951680712
roll_0027,22,2.4438090205606655,2.4938090205606653,2.3709003827587565
roll_0027,23,1.60224360772997,1.6522436077299698,1.5313687444331305
roll_0027,24,2.4612318153161414,2.5112318153161413,2.409834551771745
roll_0027,25,0.8225071547988771,0.872507154798877,0.7242561809898884
roll_0027,26,1.7106458289863564,1.7606437749863566,1.6591073740444757
roll_0027,27,1.0973716044342083,1.1473720464342083,1.0416810724751397
roll_0027,28,1.51905532004557,1.56905576204557,1.4678014473115828
roll_0028,0,2.2807,2.3306999999999998,2.2295000000000003
roll_0028,1,0.47359999999999997,0.5236,0.4224
roll_0028,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
roll_0028,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
roll_0028,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0028,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
roll_0028,6,2.2807,2.3306999999999998,2.2295000000000003
roll_0028,7,0.47359999999999997,0.5236,0.4224
roll_0028,8,2.7074269636554877,2.7574269636554876,2.656225970177375
roll_0028,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
roll_0028,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
roll_0028,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
roll_0028,12,2.5649231901611893,2.614923190161189,2.504663366433937
